Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2022-03-09,-0.0002591944702723,0.5348141734536062,0.5348141734536062,0.0061244930393563,1,0,2.0859436083900795,bull_risk_off
2022-03-10,-0.0015092856477734,-1.3079769726015087,1.3079769726015087,-0.0077371895639335,0,1,1.043959628359542,bull_risk_off
2022-03-11,-0.0004343454527072,0.289236756874086,0.289236756874086,0.0,0,0,0.6109590979638115,bull_risk_off
2022-03-12,-0.0013196752484298,-1.0162513285394534,1.0162513285394534,0.0,0,0,0.8281169269861507,bull_risk_off
2022-03-13,-0.0013196752484298,-1.0082185762740774,1.0082185762740774,-0.0117191689137202,0,1,0.7999254078698468,bull_risk_off
2022-03-14,-0.0003215931807412,0.4738139302779132,0.4738139302779132,-0.0159978598687397,0,1,2.289219509688822,bull_risk_off
2022-03-15,-0.0003370621561147,0.4535684583735431,0.4535684583735431,-0.0106869256400506,0,1,1.5031042757898714,bull_risk_off
2022-03-16,-0.0003577870151604,0.4285808798209051,0.4285808798209051,0.0177142764654166,1,0,2.1796797489377044,bull_risk_off
2022-03-17,-0.0016070225983558,-1.425985980557783,1.425985980557783,-0.0071829496556704,0,1,0.2075602647672459,bull_risk_off
2022-03-18,-0.0006736215005323,-0.0235733658989868,0.0235733658989868,0.0,0,0,1.0532484846393215,bull_risk_off
2022-03-19,-0.0014977738931997,-1.2592097335887162,1.2592097335887162,0.0,0,0,0.963999961782056,bull_risk_off
2022-03-20,-0.0014977738931997,-1.2487403893497424,1.2487403893497424,0.0002074388140457,1,0,0.9446611682849124,bull_risk_off
2022-03-21,-0.0014360814443761,-1.1476819510877418,1.1476819510877418,-0.0041046612327501,0,1,2.4807596548758992,bull_risk_off
2022-03-22,-0.001503356930355,-1.2392277176377775,1.2392277176377775,0.0082441683853034,1,0,1.5984676909189988,bull_risk_off
2022-03-23,-0.0016284727179355,-1.4189652269345443,1.4189652269345443,0.0128266087224046,1,0,0.3725959824558741,bull_risk_off
2022-03-24,-0.0014983259719017,-1.214772242791221,1.214772242791221,-0.0039842352088075,0,1,1.248115410273133,bull_risk_off
2022-03-25,-0.0012152036528028,-0.786368712346799,0.786368712346799,0.0,0,0,2.472151531447845,bull_neutral
2022-03-26,-0.0011785438156748,-0.726426852410058,0.726426852410058,0.0,0,0,1.203020887064525,bull_neutral
2022-03-27,-0.0011522228943347,-0.6883953581583914,0.6883953581583914,-0.0072944654406625,0,1,1.1815242663692214,bull_neutral
2022-03-28,-0.000470334972423,0.3187270200767551,0.3187270200767551,-0.0143319392461652,0,1,1.3140797563737372,bull_neutral
2022-03-29,-0.0002056119760382,0.7085940404574446,0.7085940404574446,0.0111820174360052,1,0,1.6028616116948986,bull_neutral
2022-03-30,-0.0013071460761733,-0.9209538164084567,0.9209538164084567,0.0080871747834807,1,0,0.6945363763969808,bull_neutral
2022-03-31,-0.0013131504578894,-0.925398615015557,0.925398615015557,-0.015562693212493,0,1,1.1235320190406015,bull_neutral
2022-04-01,-0.000190017850103,0.7379024848767753,0.7379024848767753,0.0,0,0,5.100276522551356,bull_neutral
2022-04-02,-0.0011413718683918,-0.6644716333680921,0.6644716333680921,0.0,0,0,1.6354160916156968,bull_neutral
2022-04-03,-0.0011413718683918,-0.6593636754231985,0.6593636754231985,0.0052490701773478,1,0,1.5762034996450236,bull_neutral
2022-04-04,-0.0013545200698054,-0.968647450505166,0.968647450505166,-0.0032709081579976,0,1,1.6216161069052286,bull_neutral
2022-04-05,-0.0011986251871706,-0.7308448668896205,0.7308448668896205,-0.0023429578540146,0,1,2.298135464147788,bull_neutral
2022-04-06,-0.0015356075703375,-1.2240662336624692,1.2240662336624692,0.007995486604483,1,0,1.901244026274293,bull_risk_off
2022-04-07,-0.0013208714053415,-0.8967958255971868,0.8967958255971868,0.0040253586632938,1,0,1.7287034471981455,bull_neutral
2022-04-08,-0.0011785979912412,-0.6808765785322087,0.6808765785322087,0.0,0,0,1.7551370178447534,bull_neutral
2022-04-09,-0.0010978738821935,-0.5553793123551601,0.5553793123551601,0.0,0,0,1.531287175031979,bull_neutral
2022-04-10,-0.0010978738821935,-0.5493185756061496,0.5493185756061496,0.0013896772521997,1,0,1.4933030674935437,bull_neutral
2022-04-11,-0.0014540978933099,-1.1017239833136967,1.1017239833136967,0.0141969123426032,1,0,1.435157517921421,bull_risk_off
2022-04-12,-0.0014769049480749,-1.1305981990904588,1.1305981990904588,0.004502815052296,1,0,0.8296858144293546,bull_risk_off
2022-04-13,-0.001066341017594,-0.4789222442408731,0.4789222442408731,-0.0051114643229244,0,1,1.575371590823184,bull_neutral
2022-04-14,-0.0011714263392179,-0.6384234725642041,0.6384234725642041,0.0,0,0,1.92861583152496,bull_risk_off
2022-04-15,-0.0012680021413947,-0.7880896539020301,0.7880896539020301,0.0,0,0,1.3822022200119894,bull_risk_off
2022-04-16,-0.00125007561757,-0.7534444504289955,0.7534444504289955,0.0,0,0,1.3531555997391262,bull_risk_off
2022-04-17,-0.0012327957711163,-0.719783663720308,0.719783663720308,0.0060701283326179,1,0,1.3251731979041572,bull_risk_off
2022-04-18,-0.0012232093465122,-0.6983789118666841,0.6983789118666841,-0.0138122711646089,0,1,1.155251578115128,bull_risk_off
2022-04-19,-0.0001069864269079,1.0779928747517686,1.0779928747517686,-0.0017399707562776,0,1,2.262970073452517,bull_neutral
2022-04-20,-0.0008259746042242,-0.0676058774914465,0.0676058774914465,-0.0037976155983321,0,1,0.9687837430195948,bull_neutral
2022-04-21,-0.0011825311836685,-0.6306915306735276,0.6306915306735276,-0.0071725707605112,0,1,1.54843127100068,bull_risk_off
2022-04-22,-0.0005261880261664,0.4106161472230846,0.4106161472230846,0.0,0,0,1.4483643570691334,bull_risk_off
2022-04-23,-0.00122428087977,-0.6939251297050001,0.6939251297050001,0.0,0,0,1.2472729470221164,bull_risk_off
2022-04-24,-0.0012422074035946,-0.7166570134285374,0.7166570134285374,-0.0197695102785261,0,1,1.22488467975658,bull_risk_off
2022-04-25,-0.0001817326426695,0.990253868759163,0.990253868759163,0.00432197639722,1,0,0.8726657081879299,bull_risk_off
2022-04-26,-0.0011601218144797,-0.580750121008176,0.580750121008176,-0.0081852963028694,0,1,0.8812933359314579,bull_risk_off
2022-04-27,7.090002131176183e-05,1.3910797899892346,1.3910797899892346,0.0014835625136904,1,1,1.2819004906740517,sideways_risk_off
2022-04-28,-0.0002866965170043,0.808111229699144,0.808111229699144,0.0108479726252451,1,0,0.9205152639489242,sideways_risk_off
2022-04-29,-0.0006193033693649,0.2711425785907993,0.2711425785907993,0.0,0,0,2.071924566772245,sideways_risk_off
2022-04-30,-0.0003523267257619,0.695246370304171,0.695246370304171,0.0,0,0,1.161778365246866,sideways_risk_off
2022-05-01,-0.0003868842692316,0.6369209640310315,0.6369209640310315,-0.0251929203822687,0,1,6.736034183210055,sideways_risk_off
2022-05-02,0.0001305617873326,1.458229671118217,1.458229671118217,0.0037527518529361,1,1,2.754840252018437,sideways_risk_off
2022-05-03,-0.0004497374760208,0.5261498896276514,0.5261498896276514,-0.0009636753122191,0,1,1.7384428094593858,sideways_risk_off
2022-05-04,-4.383523656075764e-06,1.229251378942961,1.229251378942961,0.0037423192566449,1,0,0.7986489477350811,sideways_risk_off
2022-05-05,-1.5894572432820038e-05,1.2226183132706967,1.2226183132706967,0.003834661225321,1,0,2.1924889496874456,sideways_risk_off
2022-05-06,1.4465419721593474e-05,1.2613291621127052,1.2613291621127052,0.0,0,0,1.931082721545193,sideways_risk_off
2022-05-07,0.0001530035369161,1.4862177287810878,1.4862177287810878,0.0,0,0,1.5118823740969989,sideways_risk_off
2022-05-08,0.0001530035369161,1.4848014933761826,1.4848014933761826,-0.0128937267480566,0,0,1.466294394087117,sideways_risk_off
2022-05-09,0.0003426377533009,1.7853911447950692,1.7853911447950692,-0.0093048829313971,0,0,1.3544604983661968,sideways_risk_off
2022-05-10,0.0003210807498208,1.748545578469591,1.748545578469591,0.0068788095209259,1,1,1.791395924319544,sideways_risk_off
2022-05-11,-4.2501761133116696e-05,1.1552169493733924,1.1552169493733924,-0.0156677814986149,0,1,0.8882421033992105,sideways_risk_off
2022-05-12,0.0003042138682696,1.7188855386385953,1.7188855386385953,-0.0090329016199474,0,0,1.215704920385568,sideways_risk_off
2022-05-13,0.0003493390988153,1.783394042720839,1.783394042720839,0.0,0,0,1.2487148969087425,sideways_risk_off
2022-05-14,0.0001939265918142,1.5188724470071338,1.5188724470071338,0.0,0,0,1.244976925022375,sideways_risk_off
2022-05-15,0.0001980439668948,1.5222855806796316,1.5222855806796316,0.0033693179763587,1,1,1.218970592894715,sideways_risk_off
2022-05-16,6.633194672634578e-05,1.3120184503165389,1.3120184503165389,0.0025882940150699,1,1,0.8268367809902668,sideways_risk_off
2022-05-17,5.836443651351982e-05,1.299200597993519,1.299200597993519,-0.001265747955689,0,0,1.91547041976973,sideways_risk_off
2022-05-18,0.0003135770645357,1.6954939381859226,1.6954939381859226,0.0138362805476695,1,1,0.714109487020265,sideways_risk_off
2022-05-19,-0.0001534098348461,0.952504566777556,0.952504566777556,0.0003258745616673,1,0,1.2754833389224642,sideways_risk_off
2022-05-20,0.0001774753745434,1.4648405281760142,1.4648405281760142,0.0,0,0,1.0981695752087357,sideways_risk_off
2022-05-21,0.0001481191479508,1.413815990668937,1.413815990668937,0.0,0,0,1.1004859810929586,sideways_risk_off
2022-05-22,0.0001481191479508,1.4268656157754744,1.4268656157754744,0.0032523878629908,1,1,1.0819855293235827,sideways_risk_off
2022-05-23,3.3436612016140745e-05,1.258796298518699,1.258796298518699,0.0093188893207927,1,1,1.380468626137211,sideways_risk_off
2022-05-24,-6.225473400698427e-05,1.1022449848675389,1.1022449848675389,-0.010185212060411,0,1,0.3564918612357952,sideways_risk_off
2022-05-25,0.0002911044366111,1.649386660285959,1.649386660285959,0.0006498121346928,1,1,0.752979100909107,sideways_risk_off
2022-05-26,0.0002316888913913,1.571615057511662,1.571615057511662,0.0021088633132773,1,1,0.5326735353529672,sideways_risk_off
2022-05-27,-0.000500432340461,0.4157071603218269,0.4157071603218269,0.0,0,0,0.9312105209598012,sideways_neutral
2022-05-28,-0.0005477022390202,0.3361550770937982,0.3361550770937982,0.0,0,0,0.9022619871282054,sideways_neutral
2022-05-29,-0.0006229203077495,0.212960742221603,0.212960742221603,0.0,0,0,0.8899890068077017,sideways_neutral
2022-05-30,-0.0009056188214446,-0.2395139785341478,0.2395139785341478,-0.0046562607136177,0,1,0.8781024145264997,sideways_neutral
2022-05-31,-0.0003243352656061,0.6820736045585061,0.6820736045585061,0.0003256093354865,1,0,1.5184295038719695,sideways_risk_off
2022-06-01,-0.0009942281745256,-0.3996421831976302,0.3996421831976302,0.0125075492697518,1,0,3.876464881107311,sideways_neutral
2022-06-02,-0.0011495104592867,-0.6548493491145916,0.6548493491145916,-0.0113689502048726,0,1,1.0135596420940396,sideways_neutral
2022-06-03,-0.0002423806700271,0.8176447312804527,0.8176447312804527,0.0,0,0,0.9713421950030636,sideways_neutral
2022-06-04,-0.00109585150073,-0.5659609948763467,0.5659609948763467,0.0,0,0,1.105404742143868,sideways_neutral
2022-06-05,-0.0007479191052406,-0.0021768072942968,0.0021768072942968,-0.0033654013428127,0,1,1.0817196923321513,bear_neutral
2022-06-06,-0.0008076454465969,-0.0988127445994817,0.0988127445994817,0.0045027060154037,1,0,1.5714547192973989,bear_neutral
2022-06-07,-0.0008042846396652,-0.0920871890315521,0.0920871890315521,0.0023787782052661,1,0,1.0027216799776728,bear_neutral
2022-06-08,-0.0008238153986744,-0.1196474527296019,0.1196474527296019,-0.0016753455637742,0,1,1.234011113130145,bear_neutral
2022-06-09,-0.0007933233050948,-0.0638894056549973,0.0638894056549973,0.0122034418806349,1,0,1.2492382568256684,bear_neutral
2022-06-10,-0.001155319161635,-0.6512279938389653,0.6512279938389653,0.0,0,0,2.215832523630921,bear_risk_off
2022-06-11,-0.0009133192929552,-0.2504861896114244,0.2504861896114244,0.0,0,0,1.1043821499846749,bear_risk_off
2022-06-12,-0.0009146344812486,-0.248918385630265,0.248918385630265,-0.0235177753303883,0,1,1.0854217920299851,bear_risk_off
2022-06-13,-0.0001052200803858,1.0771910966605742,1.0771910966605742,-0.0101719090102981,0,1,3.501805390807956,bear_risk_off
2022-06-14,-9.88468413276589e-05,1.079083372419859,1.079083372419859,0.0032002062853714,1,0,2.482193441549979,bear_risk_off
2022-06-15,0.0004000745604709,1.8846117761984555,1.8846117761984555,0.0166078124758834,1,1,-0.6553242992984087,bear_risk_off
2022-06-16,-0.0012161168687572,-0.7578459822209789,0.7578459822209789,-0.0054871923191177,0,1,1.2768602651164094,bear_risk_off
2022-06-17,-0.0006969222287314,0.0879182411776956,0.0879182411776956,0.0,0,0,1.3519532014954465,bear_risk_off
2022-06-18,-0.0009782113954808,-0.367478624186652,0.367478624186652,0.0,0,0,1.1387930053004982,bear_risk_off
2022-06-19,-0.0009782113954808,-0.3652394846245827,0.3652394846245827,0.0,0,0,1.1197907272976886,bear_risk_off
2022-06-20,-0.0009782113954808,-0.3629124463432467,0.3629124463432467,-0.0005449294522499,0,1,1.1015388211677837,bear_risk_off
2022-06-21,-0.0009709883686095,-0.3525501668440597,0.3525501668440597,-0.0001634969601921,0,1,1.2466688536347803,bear_risk_off
2022-06-22,-0.0009316336385339,-0.2910920704855321,0.2910920704855321,-0.0046995157530487,0,1,0.4292293625043331,bear_risk_off
2022-06-23,-0.0009640412689344,-0.3461562081359368,0.3461562081359368,0.0004381189548935,1,0,0.7719439210833859,bear_risk_off
2022-06-24,-0.0007003119170812,0.0876860730726855,0.0876860730726855,0.0,0,0,0.8218108487494208,bear_neutral
2022-06-25,-0.0007151970557852,0.0685680806497593,0.0685680806497593,0.0,0,0,0.9514630576956384,bear_neutral
2022-06-26,-0.0007151970557852,0.0695468667674074,0.0695468667674074,-0.0030706697172441,0,1,0.9386747353245684,bear_neutral
2022-06-27,-0.0008076454465969,-0.0804676630169754,0.0804676630169754,-0.0018689671104186,0,1,1.3837803274855678,bear_neutral
2022-06-28,-0.0009718626402323,-0.3482564069617768,0.3482564069617768,-0.0020929998008931,0,1,1.3019588540127558,bear_risk_off
2022-06-29,-0.0010123550508166,-0.4137968569450907,0.4137968569450907,-0.005307091451056,0,1,1.0074712341012262,bear_risk_off
2022-06-30,-0.0005816714149255,0.2937509791902163,0.2937509791902163,-0.0028864588455983,0,1,0.1824596853514556,bear_risk_off
2022-07-01,-0.0008059561445373,-0.0738542659021759,0.0738542659021759,0.0,0,0,1.7628535169446464,bear_neutral
2022-07-02,-0.0007075163199438,0.0860852483699737,0.0860852483699737,0.0,0,0,0.9626604011938812,bear_neutral
2022-07-03,-0.0007075163199438,0.0867246837331141,0.0867246837331141,0.0,0,0,0.9461713936710028,bear_neutral
2022-07-04,-0.0007075163199438,0.0873459185995118,0.0873459185995118,-0.0208393388219674,0,1,0.9304846498326712,bear_neutral
2022-07-05,3.741787910548543e-05,1.3107103295607785,1.3107103295607785,-0.0153862528222268,0,0,0.8817888250071438,bear_neutral
2022-07-06,0.0002512037709035,1.672865312742165,1.672865312742165,0.001727712914526,1,1,1.838646611654729,bear_neutral
2022-07-07,-1.7541072452553614e-05,1.2156499123592346,1.2156499123592346,0.0015523659866059,1,0,1.2581626793094238,bear_neutral
2022-07-08,-1.039188651753108e-05,1.2189506229141858,1.2189506229141858,0.0,0,0,1.237032987241226,bear_neutral
2022-07-09,5.72657869722393e-05,1.3320266166526908,1.3320266166526908,0.0,0,0,0.9709283670150508,bear_neutral
2022-07-10,5.72657869722393e-05,1.3233887855450426,1.3233887855450426,-0.0061084590752397,0,0,0.9567320545929136,bear_neutral
2022-07-11,0.0001451343533197,1.45778469605414,1.45778469605414,-0.0038803227704748,0,0,0.6791602088614094,bear_neutral
2022-07-12,4.741024637671791e-05,1.2866504741282665,1.2866504741282665,0.0063050979666067,1,1,0.7925415342268585,bear_neutral
2022-07-13,-0.0002186350555151,0.8556002339501229,0.8556002339501229,-0.0172743711099986,0,1,1.0117550523247054,bear_neutral
2022-07-14,0.0002806267327854,1.6683469148268677,1.6683469148268677,-0.0012327783328882,0,0,0.991887966662509,bear_neutral
2022-07-15,0.0002224540337979,1.5788565142006592,1.5788565142006592,0.0,0,0,0.6010982547627057,bear_neutral
2022-07-16,0.0001492448360334,1.4609630903812665,1.4609630903812665,0.0,0,0,0.8431645002275399,bear_neutral
2022-07-17,0.0001492448360334,1.4594452308097932,1.4594452308097932,0.0039863618564171,1,1,0.83287871597167,bear_neutral
2022-07-18,-8.885459773441863e-05,1.0712895449321205,1.0712895449321205,0.0004679743952188,1,0,0.855403753701506,bear_neutral
2022-07-19,6.693814926994078e-05,1.3163607850693586,1.3163607850693586,-0.0061592803605348,0,0,1.135436196190534,bear_neutral
2022-07-20,5.628035692592988e-05,1.3148107847594148,1.3148107847594148,0.0077369538923547,1,1,1.0416654630268356,bear_neutral
2022-07-21,-0.0001099014312147,1.0345413769527678,1.0345413769527678,0.0083726434252215,1,0,0.2070251376962957,bear_neutral
2022-07-22,0.0005186027364365,2.053491869479117,2.053491869479117,0.0,0,0,-0.095806399222576,bear_neutral
2022-07-23,0.0001021703212103,1.3566833934700786,1.3566833934700786,0.0,0,0,0.7060871545814693,bear_neutral
2022-07-24,0.0001021703212103,1.349896380344769,1.349896380344769,-0.0047009610708977,0,0,0.6984471020055748,bear_neutral
2022-07-25,-1.8576059265109167e-05,1.1476942634595426,1.1476942634595426,-0.0007565682663879,0,1,0.7798129298804196,bear_neutral
2022-07-26,-4.127000978399321e-05,1.107867628489441,1.107867628489441,0.000814725970193,1,0,0.7707707114140145,bear_neutral
2022-07-27,0.0007396298493428,2.355163495570789,2.355163495570789,0.0179863457053358,1,1,0.1239344052963301,bear_neutral
2022-07-28,2.814458458535232e-05,1.192745526635845,1.192745526635845,0.007172964113639,1,1,-0.3263374447264785,bear_risk_on
2022-07-29,-0.0003012565737392,0.6705784171754308,0.6705784171754308,0.0,0,0,0.4067698395863834,bear_risk_on
2022-07-30,1.0736382101470653e-05,1.1628755753705615,1.1628755753705615,0.0,0,0,0.5329647013065327,bear_risk_on
2022-07-31,-9.558582066371847e-05,0.989183542642789,0.989183542642789,0.003454221254156,1,0,0.5271688435051736,bear_risk_on
2022-08-01,-0.00079350950529,-0.1166653279494159,0.1166653279494159,0.0011863937519005,1,0,2.1412359095881377,bear_risk_on
2022-08-02,-0.0006709813861028,0.0797322662460468,0.0797322662460468,-0.0074240096665636,0,1,1.807507125185948,bear_neutral
2022-08-03,-8.95082014890744e-05,1.0018390030812794,1.0018390030812794,0.01720048045395,1,0,0.6799848058836924,bear_risk_on
2022-08-04,-0.0009022859777673,-0.291868102745261,0.291868102745261,-0.0087606422575951,0,1,0.5001905312990025,bear_risk_on
2022-08-05,-0.0001009655088268,0.9747635486421636,0.9747635486421636,0.0,0,0,1.8504045942472365,bear_risk_on
2022-08-06,-0.0004882875647281,0.3681056745248515,0.3681056745248515,0.0,0,0,0.762996125094459,sideways_risk_on
2022-08-07,-0.0004882875647281,0.3656826393137854,0.3656826393137854,0.0078097004598125,1,0,0.7527995493708577,sideways_risk_on
2022-08-08,-0.0007163851920324,0.0090496413536288,0.0090496413536288,0.0040214257174517,1,0,0.3717100004345375,sideways_risk_on
2022-08-09,-0.0006434468128531,0.1296944287994831,0.1296944287994831,0.0008914509230297,1,0,1.0288298743832582,sideways_risk_on
2022-08-10,-0.0004520820971306,0.4447626363807166,0.4447626363807166,-0.0032912338972991,0,1,0.6789741649826224,sideways_risk_on
2022-08-11,-0.0005213231150283,0.3320089577934361,0.3320089577934361,0.0049605904922312,1,0,0.8049264971511874,sideways_risk_on
2022-08-12,-0.0005916801126333,0.2244823521065539,0.2244823521065539,0.0,0,0,0.6667865223806594,sideways_risk_on
2022-08-13,-0.0005112619687464,0.361702233978658,0.361702233978658,0.0,0,0,0.6964636526838728,sideways_risk_on
2022-08-14,-0.0005103223492047,0.3673325978460559,0.3673325978460559,-0.0096089856663845,0,1,0.688268177640529,sideways_risk_on
2022-08-15,-5.9191846882139424e-05,1.1123446227884086,1.1123446227884086,-0.0046137892330772,0,1,0.5130468342703877,sideways_risk_on
2022-08-16,-0.000511162034019,0.3677950577912846,0.3677950577912846,-0.0073015193491509,0,1,0.9247160015759118,sideways_risk_on
2022-08-17,-0.0002533024600381,0.7916464406302053,0.7916464406302053,-0.0028444665103347,0,1,0.9428911713253156,sideways_risk_on
2022-08-18,-0.0004792601064763,0.4243766643856604,0.4243766643856604,-0.0043964060335946,0,1,0.2785311676664233,sideways_risk_on
2022-08-19,-0.0006136027345883,0.2065026221398424,0.2065026221398424,0.0,0,0,0.9981081121653904,sideways_risk_on
2022-08-20,-0.0005153643118889,0.363832265526919,0.363832265526919,0.0,0,0,0.6727788081286052,sideways_risk_on
2022-08-21,-0.0006509751078034,0.1361674672993427,0.1361674672993427,-0.0078125260036738,0,1,0.6656172898015024,bear_risk_on
2022-08-22,-0.0001249141955638,1.0035447336490784,1.0035447336490784,0.007354692322212,1,0,0.9449246085431436,bear_neutral
2022-08-23,-0.0009408310814259,-0.3537800272937872,0.3537800272937872,0.0005723115659885,1,0,0.5978297266269125,bear_neutral
2022-08-24,-0.0007180006482762,0.0202123322332411,0.0202123322332411,0.0056482261128248,1,0,0.8529173320274889,bear_neutral
2022-08-25,-0.0008834160440015,-0.2558051505091525,0.2558051505091525,-0.0123649039176984,0,1,0.4594404561434867,bear_risk_on
2022-08-26,1.4995925316352958e-05,1.2333221265514007,1.2333221265514007,0.0,0,0,0.9416708280834633,bear_neutral
2022-08-27,-0.0005640539382553,0.2640861658018369,0.2640861658018369,0.0,0,0,0.6638076864548272,bear_neutral
2022-08-28,-0.0005547957546424,0.276149326175063,0.276149326175063,0.0002879603826221,1,0,0.6573731826098232,bear_neutral
2022-08-29,-0.0006050021278544,0.1895349054285347,0.1895349054285347,-0.0077461658397816,0,1,1.0790577008611253,bear_neutral
2022-08-30,-5.100996422894613e-05,1.109696111924123,1.109696111924123,-0.0060535120830551,0,1,0.8839609175065015,bear_neutral
2022-08-31,-0.0003931236011834,0.5336040841481249,0.5336040841481249,-0.0095032526559042,0,1,1.1417150805367973,bear_neutral
2022-09-01,1.4205389325450478e-05,1.210356711998037,1.210356711998037,0.0077501990227601,1,1,1.9270704755418648,bear_neutral
2022-09-02,-0.0008449488554856,-0.221899210606901,0.221899210606901,0.0,0,0,0.1958070891191603,bear_neutral
2022-09-03,-0.0006259158933558,0.1371409956960026,0.1371409956960026,0.0,0,0,0.7598754843265394,bear_neutral
2022-09-04,-0.0006007892344707,0.173943033360608,0.173943033360608,0.0,0,0,0.7522951613187507,bear_neutral
2022-09-05,-3.8293393260757306e-05,1.1084564005618065,1.1084564005618065,-0.0055129016514944,0,1,0.7449026571474124,bear_neutral
2022-09-06,-7.931663116333489e-05,1.0312747567860705,1.0312747567860705,0.0087244893832494,1,0,1.4287216263817704,bear_neutral
2022-09-07,-0.0003157268176852,0.6295056930800399,0.6295056930800399,-0.0042649256336952,0,1,0.6040596556128737,bear_neutral
2022-09-08,-7.731306385615579e-05,1.0217780450493823,1.0217780450493823,0.0047894204730542,1,0,1.089388778170033,bear_neutral
2022-09-09,-0.0003034536636121,0.6423398598174409,0.6423398598174409,0.0,0,0,1.0381721056582394,bear_risk_on
2022-09-10,-0.0001256424718407,0.9327203612139578,0.9327203612139578,0.0,0,0,0.8021416162779411,bear_risk_on
2022-09-11,-0.0001256424718407,0.9257044700356934,0.9257044700356934,0.0069100093502915,1,0,0.7948877179358944,bear_risk_on
2022-09-12,-0.0003980123686042,0.4656745439307618,0.4656745439307618,-0.0134574144542435,0,1,0.9356505694198226,bear_neutral
2022-09-13,0.0001138616174988,1.3211052069656473,1.3211052069656473,-0.0049978054933323,0,0,1.3378919596836825,bear_neutral
2022-09-14,-0.0004011325937667,0.452868259169717,0.452868259169717,-0.0185019560116136,0,1,0.754163692601431,bear_neutral
2022-09-15,0.0002659656195085,1.5625123493640822,1.5625123493640822,0.0037756941844341,1,1,1.356070697588979,bear_neutral
2022-09-16,-0.0002181678021363,0.7459339679131098,0.7459339679131098,0.0,0,0,1.001474209997691,bear_neutral
2022-09-17,8.249335941337608e-05,1.2417105032751838,1.2417105032751838,0.0,0,0,0.8637218706553083,bear_neutral
2022-09-18,9.580080951832394e-05,1.2544475556254426,1.2544475556254426,-0.0032954882645311,0,0,0.8548463443153952,bear_neutral
2022-09-19,-2.9488595400114705e-05,1.0353024671048188,1.0353024671048188,-0.0039087215293093,0,1,1.4453452207198834,bear_neutral
2022-09-20,-7.716006572284856e-06,1.0638514238499617,1.0638514238499617,0.0029480062908516,1,0,0.990800622314699,bear_neutral
2022-09-21,-0.0002843070963278,0.5945850173421391,0.5945850173421391,0.0037177430561717,1,0,0.920629254928048,bear_risk_off
2022-09-22,-0.0001219404254808,0.8607356738271642,0.8607356738271642,-0.0153798147758816,0,1,1.7638869224940263,bear_neutral
2022-09-23,0.0001616522474692,1.3297714369445417,1.3297714369445417,0.0,0,0,1.4127773858920607,bear_risk_off
2022-09-24,-0.000176325058319,0.7521514669385868,0.7521514669385868,0.0,0,0,0.977729720667056,bear_risk_off
2022-09-25,-0.000176952963911,0.7447094378218577,0.7447094378218577,-0.0134616236721831,0,1,0.9658744538714328,bear_risk_off
2022-09-26,0.0001851220623203,1.3473574984346932,1.3473574984346932,0.0020922481478502,1,1,2.053462215902752,bear_risk_off
2022-09-27,-0.000298885449192,0.5227498148181957,0.5227498148181957,0.0205051589831583,1,0,1.3428138012788635,bear_risk_off
2022-09-28,5.6405157063533775e-05,1.1160804065057688,1.1160804065057688,-0.0011449722461248,0,0,-0.4929146801976719,bear_risk_off
2022-09-29,-0.0002695246099458,0.5571005442751065,0.5571005442751065,0.0023487763948143,1,0,1.8904227257891035,bear_risk_off
2022-09-30,-0.0003265187198286,0.454098011875038,0.454098011875038,0.0,0,0,1.5340322000426596,bear_risk_off
2022-10-01,-0.0002023210842007,0.6620624900474301,0.6620624900474301,0.0,0,0,2.0811442767801385,bear_risk_off
2022-10-02,-0.0001693253525952,0.7121728202610086,0.7121728202610086,0.0181806930381388,1,0,1.075943355078286,bear_risk_off
2022-10-03,-1.7780363109741093e-05,0.9652832306235342,0.9652832306235342,0.0165205585113042,1,0,-0.1185772843578373,bear_risk_off
2022-10-04,-0.0005463168634939,0.0503690906551196,0.0503690906551196,-0.0056518443238038,0,1,0.6737167803357373,bear_risk_off
2022-10-05,-0.0003093811031929,0.4530546184327547,0.4530546184327547,0.0001752370675458,1,0,1.5568942226853488,bear_risk_off
2022-10-06,-0.0009510648965529,-0.655544482635699,0.655544482635699,-0.0065646746278564,0,1,1.354876820888217,bear_risk_off
2022-10-07,-0.000529279621132,0.0778526578254936,0.0778526578254936,0.0,0,0,1.1727287132862658,bear_risk_off
2022-10-08,-0.0009128994082491,-0.5894698937497013,0.5894698937497013,0.0,0,0,0.984605450179299,bear_risk_off
2022-10-09,-0.0009128994082491,-0.5939672091279217,0.5939672091279217,-0.0197167444920051,0,1,0.9729055706933932,bear_risk_off
2022-10-10,-8.131832687021856e-05,0.8481174053237542,0.8481174053237542,0.0068140741838694,1,0,0.9615540295915818,bear_risk_off
2022-10-11,-0.0011840006710623,-1.0819372176960518,1.0819372176960518,-0.0050163748071654,0,1,0.9506936400958867,bear_risk_off
2022-10-12,-0.000966184582763,-0.6955364483595198,0.6955364483595198,-0.000179653921148,0,1,0.9334380456163972,bear_risk_off
2022-10-13,-0.0003071021575271,0.4544044254355834,0.4544044254355834,-0.0170913659574383,0,1,1.372132960757927,bear_risk_off
2022-10-14,-2.078419001247422e-05,0.9514694299099432,0.9514694299099432,0.0,0,0,0.8623317012686038,bear_risk_off
