Date,y_next_log_return,oof_prediction,has_prediction
2018-12-19,0.0091426484274739,0.0016600900086232542,True
2018-12-20,-0.0077857920135171,-0.00021494546580351072,True
2018-12-21,0.0,0.00184601385706517,True
2018-12-22,0.0,0.0003981999368049485,True
2018-12-23,0.0108674775442777,0.0003981999368049485,True
2018-12-24,0.0,-6.735444962008921e-05,True
2018-12-25,0.0013402856367049,-0.0008765846073772559,True
2018-12-26,0.0063617713088572,-0.0008451994585501604,True
2018-12-27,0.0020334552023102,-0.0001075015173217826,True
2018-12-28,0.0,5.3067812781729905e-05,True
2018-12-29,0.0,-0.0008607773894137421,True
2018-12-30,-0.0012508601070757,-0.0008607773894137421,True
2018-12-31,0.0,-3.653635925756379e-05,True
2019-01-01,0.0021099143905989,-0.0008125308965377451,True
2019-01-02,0.0083956096332057,-0.0008507103018175499,True
2019-01-03,-0.007069439424806,-0.0003800696139683358,True
2019-01-04,0.0,-0.0007665274255299925,True
2019-01-05,0.0,-0.0011355940797876645,True
2019-01-06,0.0031913613386921,-0.0011355940797876645,True
2019-01-07,-0.0028016345173621,-0.00151627822643261,True
2019-01-08,0.0047425534954463,-0.0016454583288961122,True
2019-01-09,-0.0035742835255471,-0.0008934139132328353,True
2019-01-10,0.001866417112399,-0.0012094692910889653,True
2019-01-11,0.0,-0.00036975221064650506,True
2019-01-12,0.0,-0.0008226998984316077,True
2019-01-13,0.0015526748226565,-0.0008226998984316077,True
2019-01-14,-0.0022521852273755,-0.001487459079248419,True
2019-01-15,0.0041896446984726,-0.0016301087825605458,True
2019-01-16,-0.0004646294558732,-0.0015689541591351528,True
2019-01-17,-0.0075418860887027,-0.0007248559350973658,True
2019-01-18,0.0,-0.0002095711953561601,True
2019-01-19,0.0,-0.0006611568178410486,True
2019-01-20,0.0,-0.0006611568178410486,True
2019-01-21,0.0009360722869847,-0.0006351325034250887,True
2019-01-22,0.0004677081513483,-0.0006848619703654482,True
2019-01-23,-0.0031223193541184,-0.0014871658527112917,True
2019-01-24,0.0142055934353361,-0.0008726972763608546,True
2019-01-25,0.0,-0.000978279702680108,True
2019-01-26,0.0,-0.000582824469342276,True
2019-01-27,0.0038464543983037,-0.0005777447733313071,True
2019-01-28,0.004443374395271,-0.0015776265939881958,True
2019-01-29,0.0012987076545471,-0.0007201513778368913,True
2019-01-30,0.0074535841675199,0.0010142000743455601,True
2019-01-31,-0.0021238929523397,0.0007360047390531877,True
2019-02-01,0.0,-0.0007420993912389494,True
2019-02-02,0.0,0.0009138080828128796,True
2019-02-03,-0.0019762661706275,0.0009138080828128796,True
2019-02-04,-7.61635914386697e-05,-0.0006867693902074236,True
2019-02-05,-0.0035826932309599,0.000874094185759256,True
2019-02-06,-7.634961177011453e-05,0.0011895053661339391,True
2019-02-07,0.0032785108402341,0.0012028690371997247,True
2019-02-08,0.0,0.0007283257813394526,True
2019-02-09,0.0,0.0009355976383778246,True
2019-02-10,-0.0051131115520085,0.0009355976383778246,True
2019-02-11,0.0016817915753662,-8.318819149174068e-05,True
2019-02-12,0.0012214490068221,0.0005702487217239275,True
2019-02-13,-0.0007631840121663,0.0005876978175580531,True
2019-02-14,0.006316796316149,0.0011503110450583212,True
2019-02-15,0.0,0.00044013800423140496,True
2019-02-16,0.0,0.0009253752492264039,True
2019-02-17,0.0,0.0009253752492264039,True
2019-02-18,0.0165529326066781,0.0009253752492264039,True
2019-02-19,0.0023850894292275,0.0004933133867348229,True
2019-02-20,-0.0148495668791428,0.0008132399915552292,True
2019-02-21,0.0042974779490033,0.00016319336326208692,True
2019-02-22,0.0,0.0006835403976215742,True
2019-02-23,0.0,0.0008100540505107917,True
2019-02-24,-0.0024857283945737,4.4832153289982785e-05,True
2019-02-25,-0.0006035820628358,0.0004278328564611877,True
2019-02-26,-0.0056001547935497,0.0010494649262634181,True
2019-02-27,-0.0037254572645176,0.0010554325921243897,True
2019-02-28,-0.0125710873204855,0.000980185801784784,True
2019-03-01,0.0,-0.0003606256016323764,True
2019-03-02,0.0,0.0009202955532154351,True
2019-03-03,-0.0089881084494687,0.0009202955532154351,True
2019-03-04,-0.0021817438501127,0.0013781256881847794,True
2019-03-05,0.0022595544873158,0.0010737710358202917,True
2019-03-06,-0.0008564449223152,-5.02990948851044e-06,True
2019-03-07,0.010229437270828,1.9397197850414513e-05,True
2019-03-08,0.0,-0.00027273071939028166,True
2019-03-09,0.0,-0.0002386884896138058,True
2019-03-10,-0.0063423144338165,-0.0002386884896138058,True
2019-03-11,0.005802499523261,-1.40286720835557e-05,True
2019-03-12,0.0086028265331895,-0.00021267640477917897,True
2019-03-13,-0.0108424883708411,0.0009203597985787772,True
2019-03-14,0.0064735312102398,0.0013467647300857192,True
2019-03-15,0.0,0.0009774460202177995,True
2019-03-16,0.0,0.0013909691913346317,True
2019-03-17,-0.0011529150375918,0.0013909691913346317,True
2019-03-18,0.0036079960159087,0.0013399855272078452,True
2019-03-19,-0.0034542348680875,-0.0005469513363923151,True
2019-03-20,0.0042967733194533,-0.00011535572773442678,True
2019-03-21,0.0042021684640717,0.0008302658452163281,True
2019-03-22,0.0,0.0007825003050458742,True
2019-03-23,0.0,0.0011559303399768142,True
2019-03-24,0.0078223660688076,0.0011559303399768142,True
2019-03-25,-0.0057658719708736,0.0007251884227098294,True
2019-03-26,-0.0033534250445527,0.0011999550964031983,True
2019-03-27,-0.01546361115895,0.0011372117517372867,True
2019-03-28,0.002477894205195,0.0011623040573183023,True
2019-03-29,0.0,0.00021836500778576147,True
2019-03-30,0.0,0.00039659368577358857,True
2019-03-31,-0.0035639426870585,0.00039659368577358857,True
2019-04-01,0.0012410612709187,-0.000140720391515403,True
2019-04-02,-7.75037785340036e-05,0.0011408588019342968,True
2019-04-03,-0.0006979906379963,0.0008813745696356382,True
2019-04-04,0.0010855424706955,0.0012862944188317261,True
2019-04-05,0.0,0.0010744758988668046,True
2019-04-06,0.0,0.0013816448986824746,True
2019-04-07,0.0051787184339302,0.0013816448986824746,True
2019-04-08,0.004921969529743,0.0008381059124278168,True
2019-04-09,0.0042869054792907,-0.0002027198951203229,True
2019-04-10,-0.0157835207731694,0.001042572207261895,True
2019-04-11,0.0015508688260595,0.0012192910632823372,True
2019-04-12,0.0,0.00044544896680234855,True
2019-04-13,0.0,0.0012810139399947143,True
2019-04-14,-0.0029486534619112,0.0012810139399947143,True
2019-04-15,-0.0110965215041632,0.0012963837265560336,True
2019-04-16,-0.0003143862109162,0.0015230395187886946,True
2019-04-17,-0.0002357824018998,0.0014308142323659241,True
2019-04-18,0.0,0.001595561834101697,True
2019-04-19,0.0,0.001449341115547596,True
2019-04-20,0.0,0.001449341115547596,True
2019-04-21,0.0012571510926651,0.001449341115547596,True
2019-04-22,-0.0033034094214261,0.0012709559601234064,True
2019-04-23,0.0048726525837805,0.0015535601518077429,True
2019-04-24,0.000235212633262,0.0012562341594508524,True
2019-04-25,0.0071074417528032,0.001372526743668666,True
2019-04-26,0.0,0.0011345994898496422,True
2019-04-27,0.0,0.0015653714088125032,True
2019-04-28,-0.0049152024058351,0.0015653714088125032,True
2019-04-29,0.0032795164545957,0.0014810483106447723,True
2019-04-30,-0.001091978082256,0.0012816522029168683,True
2019-05-01,-0.0091726354504839,-0.00031799727719359266,True
2019-05-02,0.0074542307306012,-0.0006063523995213203,True
2019-05-03,0.0,0.0011661689644689205,True
2019-05-04,0.0,0.001449341115547596,True
2019-05-05,0.0019524392907493,0.001449341115547596,True
2019-05-06,0.0014034378058926,7.024751274754166e-05,True
2019-05-07,-0.0031994845363648,0.0018580506519561332,True
2019-05-08,0.0031994845363647,0.0017111737419972452,True
2019-05-09,0.0017125576674727,0.0015129422354420799,True
2019-05-10,0.0,-3.999698972815086e-05,True
2019-05-11,0.0,-0.00013499590840569984,True
2019-05-12,0.0111378871293365,-0.00013499590840569984,True
2019-05-13,-0.0041621958900088,0.0009715196040996713,True
2019-05-14,0.001235120187893,-6.0863810731111446e-05,True
2019-05-15,-0.0087553720765682,0.0010028272182080356,True
2019-05-16,-0.00820477351315,0.001300185521366525,True
2019-05-17,0.0,0.001372670844087675,True
2019-05-18,0.0,0.0012721739862822951,True
2019-05-19,0.0012545881164568,-0.00011087359521696153,True
2019-05-20,-0.0032180680325595,-0.0003541184876799204,True
2019-05-21,0.0012570523458298,-0.00034256764802149633,True
2019-05-22,0.0087555850848308,-3.3107092937020174e-05,True
2019-05-23,-0.0014020167150916,-0.0001701649547739109,True
2019-05-24,0.0,-0.00033444640639632937,True
2019-05-25,0.0,-0.0001078844784786723,True
2019-05-26,0.0,-0.0001078844784786723,True
2019-05-27,-0.0050791279340979,-0.0001078844784786723,True
2019-05-28,0.0032067416619479,0.00017196540173827158,True
2019-05-29,0.0050629076652754,-8.922728826974468e-05,True
2019-05-30,0.0144243102686592,-0.00021087543086157045,True
2019-05-31,0.0,-0.00034021439963669725,True
2019-06-01,0.0,0.0011548266248725758,True
2019-06-02,0.0128591477091424,0.0011548266248725758,True
2019-06-03,0.0005291357265019,0.0006404093912658772,True
2019-06-04,0.0036957653146482,0.0007712997603129538,True
2019-06-05,0.0069769793601394,0.0006903401266546165,True
2019-06-06,0.0026877536697727,0.00027170809593440073,True
2019-06-07,0.0,0.0008324619329570228,True
2019-06-08,0.0,0.0010483475625777856,True
2019-06-09,-0.0123787173569179,0.0010483475625777856,True
2019-06-10,0.0012825417744113,-1.601300079970769e-05,True
2019-06-11,0.0041379887512358,0.0005955445840126661,True
2019-06-12,0.0054658719198463,0.0007358955955392812,True
2019-06-13,0.0006718359708693,0.0006857735768469878,True
2019-06-14,0.0,-4.542561626473758e-05,True
2019-06-15,0.0,0.000328886906164858,True
2019-06-16,-0.001045262927894,0.000328886906164858,True
2019-06-17,0.0058839220993386,-6.0085457536200616e-05,True
2019-06-18,-0.0014863261027542,-8.627285802049202e-05,True
2019-06-19,0.035291368738463,0.000287481042276417,True
2019-06-20,0.0023663035168172,-0.00016673728057435902,True
2019-06-21,0.0,-0.0003515161419133964,True
2019-06-22,0.0,0.001062786671392632,True
2019-06-23,0.0128805182315262,0.001062786671392632,True
2019-06-24,0.0004241304916678,-0.0001710574969821305,True
2019-06-25,-0.0023350783651046,0.0009644228137600926,True
2019-06-26,-0.0022694704776205,0.0006252851812125166,True
2019-06-27,0.0009225556961996,0.0009993144228190264,True
2019-06-28,0.0,0.0002261181261527942,True
2019-06-29,0.0,0.0003502683700817741,True
2019-06-30,-0.0172436395305561,0.0003502683700817741,True
2019-07-01,0.0136193061510504,0.000251760634893868,True
2019-07-02,0.0092832579223558,-0.0001710574969821305,True
2019-07-03,0.0,-0.0001539751827092948,True
2019-07-04,-0.0149235293315305,0.0003008761850738066,True
2019-07-05,0.0,-0.00041274636565622537,True
2019-07-06,0.0,0.00010501115380343479,True
2019-07-07,0.0002148040279317,0.00010501115380343479,True
2019-07-08,0.0003578457722924,-6.002559906916521e-05,True
2019-07-09,0.0089756807938605,-8.213924435915203e-05,True
2019-07-10,-0.0041216139561517,-0.00016443118093438175,True
2019-07-11,0.0039798040268361,0.0003296042322353222,True
2019-07-12,0.0,-0.00011135442402149907,True
2019-07-13,0.0,8.224952669251181e-05,True
2019-07-14,0.0010633396773234,8.224952669251181e-05,True
2019-07-15,-0.001560003875542,0.00020417595120357876,True
2019-07-16,0.0085498475248651,-0.00010990211548052855,True
2019-07-17,0.0033714486931609,-0.00014362986192749156,True
2019-07-18,-0.0007014590753638,2.9368388876495716e-05,True
2019-07-19,0.0,-6.315917129114031e-05,True
2019-07-20,0.0,0.00021857376919517582,True
2019-07-21,0.0001403824014692,0.00021857376919517582,True
2019-07-22,-0.0036550774889631,-7.977288176542341e-05,True
2019-07-23,0.0018995207626846,0.00028440349450037513,True
2019-07-24,-0.0062749349413125,-8.491209130585607e-05,True
2019-07-25,0.003248114676785,0.0002773611348160541,True
2019-07-26,0.0,-0.0004118728251975929,True
2019-07-27,0.0,-0.00011463261188598125,True
2019-07-28,0.0007751496172643,-0.00011463261188598125,True
2019-07-29,0.0070894728960231,0.0001568068570971329,True
2019-07-30,-0.0025211688485867,-0.00024175064433324252,True
2019-07-31,-0.0036529383788742,0.000514518910374646,True
2019-08-01,0.0172339531411829,-0.0002109364830714075,True
2019-08-02,0.0,-0.0005720382130134686,True
2019-08-03,0.0,-0.00041572151191906375,True
2019-08-04,0.0130577075643267,-0.0004111643727517264,True
2019-08-05,0.005311587564542,-0.0005502486574485236,True
2019-08-06,0.0234262645201573,-0.0004954443966888942,True
2019-08-07,-0.0063894380434248,-0.0005068562248117897,True
2019-08-08,-0.000734712671608,-0.00010329270203528498,True
2019-08-09,0.0,-0.0003576721284821881,True
2019-08-10,0.0,-0.00033787743929580144,True
2019-08-11,0.0057963938081995,-0.00033787743929580144,True
2019-08-12,-0.0020615787850233,-0.0004352655799891354,True
2019-08-13,0.0090786701650661,-0.00040867091392723297,True
2019-08-14,0.002437788721689,-0.00046267078184041,True
2019-08-15,-0.0046832156148439,-0.00035027525668606015,True
2019-08-16,0.0,-0.00014244137200409725,True
2019-08-17,0.0,-0.00034722640085175366,True
2019-08-18,-0.0080321557015298,-0.00034722640085175366,True
2019-08-19,0.002795310971571,-0.00010814655363924115,True
2019-08-20,0.0,-0.0003504041879651685,True
2019-08-21,-0.0048635473057923,0.0007233099990807501,True
2019-08-22,0.0193795057739139,-0.00013337783826625798,True
2019-08-23,0.0,-0.0004863106855485509,True
2019-08-24,0.0,-0.0003299939844541459,True
2019-08-25,-0.0001964866183031,-0.0003299939844541459,True
2019-08-26,0.0095850182952597,-0.0003703982969420781,True
2019-08-27,-0.0020787008583344,-0.00046922837127571517,True
2019-08-28,-0.0073753222868487,-0.0004123338334439169,True
2019-08-29,-0.0048594947601439,-0.0001062912312033713,True
2019-08-30,0.0,-0.00012520895560648955,True
2019-08-31,0.0,-0.0003299939844541459,True
2019-09-01,0.0,-0.00032699545528605957,True
2019-09-02,0.0174882421124364,-0.00032699545528605957,True
2019-09-03,0.0028422116518765,-0.0004833121563804645,True
2019-09-04,-0.0227690458444261,-0.00034740565879708217,True
2019-09-05,-0.0060895561996249,0.0009779747642934401,True
2019-09-06,0.0,0.0011094308066121534,True
2019-09-07,0.0,0.0010283516604887486,True
2019-09-08,-0.0026592225019653,0.0010283516604887486,True
2019-09-09,-0.0079531927990526,0.0005490367752197449,True
2019-09-10,0.0027473297005026,0.0008452626630919598,True
2019-09-11,0.0028732284214123,0.0006156965171225926,True
2019-09-12,-0.005218052423935,-0.00021176968766496777,True
2019-09-13,0.0,-0.0007614100394629752,True
2019-09-14,0.0,0.00015072357538784654,True
2019-09-15,0.0081496456401664,0.00015072357538784654,True
2019-09-16,0.0013296990403536,0.0005381356475575781,True
2019-09-17,0.001593324388808,0.0007521380073469901,True
2019-09-18,-0.0060547614543769,-0.0013503190095427006,True
2019-09-19,0.0059221151779783,0.0003542913151381436,True
2019-09-20,0.0,0.0005423022419515577,True
2019-09-21,0.0,0.0009009606779137118,True
2019-09-22,0.0108215519918052,0.0009181930943113195,True
2019-09-23,0.0054977723401868,0.00046933526003510313,True
2019-09-24,-0.0181122614818962,-0.000514505637051498,True
2019-09-25,0.0019255834263029,-0.00011500022985715336,True
2019-09-26,-0.0055877375926774,-0.0004467477301460305,True
2019-09-27,0.0,-0.00022181457133285188,True
2019-09-28,0.0,-0.00046179992281452384,True
2019-09-29,-0.0225320014065336,-0.00046179992281452384,True
2019-09-30,0.0110596162539027,-0.00017375622734054692,True
2019-10-01,0.0127390257774297,-0.0005530871408653404,True
2019-10-02,0.0040557058675451,-0.0005655507426109134,True
2019-10-03,-0.0005973683659564,-0.00045268687062501554,True
2019-10-04,0.0,-0.00042584999297637724,True
2019-10-05,0.0,-0.0004092340415165084,True
2019-10-06,-0.0056593248535336,-0.0004092340415165084,True
2019-10-07,-0.000333900979002,-0.00024231695207192652,True
2019-10-08,0.005926847980091,-0.0004411794740918697,True
2019-10-09,-0.0075310608909725,-0.0009459659157031296,True
2019-10-10,-0.0081277344154716,-0.00028210251075436903,True
2019-10-11,0.0,-0.00012582954411323485,True
2019-10-12,0.0,0.0009334747744252501,True
2019-10-13,0.0060516593352944,-0.00021276067226868537,True
2019-10-14,-0.0094972426689817,-0.0003722303051979299,True
2019-10-15,0.0070138027505626,0.001219273019366988,True
2019-10-16,0.0028856503796054,0.00079866554762141,True
2019-10-17,-0.0027512837351642,0.0009857297782829499,True
2019-10-18,0.0,-0.0003146380192658732,True
2019-10-19,0.0,-0.00018482098088150344,True
2019-10-20,-0.0039048908763662,-0.0001707622607739436,True
2019-10-21,-0.0004723680165459,-0.00029901232855775753,True
2019-10-22,0.0055189755571909,-0.0002354489977891527,True
2019-10-23,0.0060225020465347,-0.00034429061381074775,True
2019-10-24,0.0004001974407719,0.000819741187279571,True
2019-10-25,0.0,0.0008955043448740562,True
2019-10-26,0.0,0.0011556292154602588,True
2019-10-27,-0.0063555992495589,0.001088101835106797,True
2019-10-28,-0.0020154524793497,0.000996052821360288,True
2019-10-29,0.0041607677648432,0.0008132195441956695,True
2019-10-30,0.0121149542409383,0.0007808253085628425,True
2019-10-31,-0.0022521198980352,-0.00026375208143766625,True
2019-11-01,0.0,0.00016107984207041766,True
2019-11-02,0.0,0.00024526815674040216,True
2019-11-03,0.0,0.00024526815674040216,True
2019-11-04,-0.0182017542183927,0.00022081667584973637,True
2019-11-05,0.0063277908886255,0.0003229512010853888,True
2019-11-06,-0.0176013214909659,-0.00019336295915096968,True
2019-11-07,-0.0019825007347753,-0.00047317716943181306,True
2019-11-08,0.0,0.0010171660872510442,True
2019-11-09,0.0,0.0010740431149992371,True
2019-11-10,-0.0039769998267148,0.001141570495352699,True
2019-11-11,-0.0023387161767737,0.0011564810057825804,True
2019-11-12,0.0065893403637315,0.0010566551655881037,True
2019-11-13,0.006886066412429,0.00079866554762141,True
2019-11-14,-0.0030621641769738,0.00079866554762141,True
2019-11-15,0.0,0.000784190752086764,True
2019-11-16,0.0,0.0011450587058492152,True
2019-11-17,0.002450464033747,0.0011450587058492152,True
2019-11-18,0.0016303413301408,0.0009858587095620582,True
2019-11-19,0.0,0.0009648933634111845,True
2019-11-20,-0.0069473599913893,0.0011660240520000892,True
2019-11-21,0.0,0.001167393013599535,True
2019-11-22,0.0,0.0010765150816210095,True
2019-11-23,0.0,0.0011450587058492152,True
2019-11-24,-0.0044525196735016,0.0011450587058492152,True
2019-11-25,0.0021945372766853,0.0011736782077524396,True
2019-11-26,-0.0043938178882339,0.0009686262931644508,True
2019-11-27,0.0,0.001149938633088764,True
2019-11-28,0.0083590428487804,0.0011418850095591675,True
2019-11-29,0.0,0.0005587523314352059,True
2019-11-30,0.0,0.0010842233693407035,True
2019-12-01,-0.0022541264176311,0.0010842233693407035,True
2019-12-02,0.0108145260756733,-0.0004894058785339257,True
2019-12-03,-0.0028453044530801,0.0008803547712667836,True
2019-12-04,0.0019655189332364,-0.0007176276294548359,True
2019-12-05,-0.0121255218610375,-0.0005755537410697664,True
2019-12-06,0.0,-4.380102255886925e-05,True
2019-12-07,0.0,-0.0003678380546205023,True
2019-12-08,0.0001371114299613,-0.0003713262651170185,True
2019-12-09,0.0022587551762739,-0.0003713262651170185,True
2019-12-10,0.0046385130916579,-0.0005917828725196303,True
2019-12-11,-0.0018392246749967,-0.00032776239105024324,True
2019-12-12,0.0060497246135726,-0.0018465809971091479,True
2019-12-13,0.0,0.0007620987857780859,True
2019-12-14,0.0,0.0009899009829469959,True
2019-12-15,-0.0004066806840298,0.0009899009829469959,True
2019-12-16,-0.0002712394939703,0.0006172191307998009,True
2019-12-17,-0.0013572206430383,0.001081492676866043,True
2019-12-18,0.0037955685654504,0.0008400782539679491,True
2019-12-19,-0.0023705521725645,-7.789165450826859e-05,True
2019-12-20,0.0,-0.00014096512509340593,True
2019-12-21,0.0,-3.953909727277017e-05,True
2019-12-22,0.005275305842083,-3.953909727277017e-05,True
2019-12-23,0.0111350601367825,-0.0005284409263130469,True
2019-12-24,0.0,-0.0002512884796920932,True
2019-12-25,0.0067810876221001,-0.00010201471710139033,True
2019-12-26,0.0029770786131761,-0.0005397476922100186,True
2019-12-27,0.0,0.00076840014254705,True
2019-12-28,0.0,0.000637972670478188,True
2019-12-29,0.0004622732233524,0.000637972670478188,True
2019-12-30,0.0032959818895556,0.0008921734194701622,True
2019-12-31,0.0,0.0005425423793708312,True
2020-01-01,0.0032851540714616,0.0007844508037171118,True
2020-01-02,0.0160721495830591,-3.664972060690336e-05,True
2020-01-03,0.0,0.0004943013025078986,True
2020-01-04,0.0,0.0010039538921949394,True
2020-01-05,0.0109136350195532,0.0010039538921949394,True
2020-01-06,0.0035692185756018,0.0002874773137918428,True
2020-01-07,-0.0092037110533389,0.0004386076146030484,True
2020-01-08,-0.003666707042016,0.0002632481157430869,True
2020-01-09,0.0037308991504393,0.0003131168183387271,True
2020-01-10,0.0,2.5799883444759674e-05,True
2020-01-11,0.0,6.976741026656092e-05,True
2020-01-12,-0.0058598164582444,6.976741026656092e-05,True
2020-01-13,-0.0038824947869166,0.0003945056546670562,True
2020-01-14,0.0062691767777705,0.0003384829029683547,True
2020-01-15,-0.0019992757773488,-0.00011411348965880998,True
2020-01-16,0.0063067644821216,-0.00011683004132431575,True
2020-01-17,0.0,-0.00039442032290942043,True
2020-01-18,0.0,7.11320653934902e-05,True
2020-01-19,0.0,7.11320653934902e-05,True
2020-01-20,-0.0015408483683914,7.11320653934902e-05,True
2020-01-21,-0.0007069929749091,0.0002452364339558442,True
2020-01-22,0.0059617003559065,-2.8393852506159552e-05,True
2020-01-23,0.004145810766034,-0.00010656587896205216,True
2020-01-24,0.0,0.0007442083670262668,True
2020-01-25,0.0,0.0009898951720873793,True
2020-01-26,0.0036215122364759,0.0009898951720873793,True
2020-01-27,-0.0048316038048114,-0.0003717219780918792,True
2020-01-28,0.0003823497975856,-0.00017554154635137032,True
2020-01-29,0.0086893330718143,-0.00029742784713625953,True
2020-01-30,-0.0003789641249575,0.0005938454179554499,True
2020-01-31,0.0,-0.0003481033458030332,True
2020-02-01,0.0,-0.00033148739434316434,True
2020-02-02,-0.0036075309179801,-0.00033148739434316434,True
2020-02-03,-0.0171381143193788,-0.0003877536660502232,True
2020-02-04,0.0047616233240853,-0.00020611194728491574,True
2020-02-05,0.0046751034215101,0.0003081766645260646,True
2020-02-06,0.002233782116325,0.0005944996793427738,True
2020-02-07,0.0,-0.000414213228586033,True
2020-02-08,0.0,-0.0003984890955214561,True
2020-02-09,0.0038812603310269,-0.0003984890955214561,True
2020-02-10,-0.0057956250570449,0.0006686761652287028,True
2020-02-11,0.0011490891784654,0.0009916003723505103,True
2020-02-12,0.0049005361398161,0.0005979918829631943,True
2020-02-13,0.0048134713089228,0.0005734469357969486,True
2020-02-14,0.0,0.0005734469357969486,True
2020-02-15,0.0,0.0008769750642648039,True
2020-02-16,0.0,0.0008769750642648039,True
2020-02-17,0.0108714108483879,0.0008769750642648039,True
2020-02-18,0.0046765478839018,0.000466573718389957,True
2020-02-19,0.0056449863419964,0.0005734469357969486,True
2020-02-20,0.01717201548981,-0.000507043918169304,True
2020-02-21,0.0,-0.0005490399455042773,True
2020-02-22,0.0,-0.0003972151834669773,True
2020-02-23,0.0167625558894629,-0.000330278682398918,True
2020-02-24,-0.0153649873800472,-0.0004821034444362182,True
2020-02-25,-0.0041985056347523,-9.988056423392533e-05,True
2020-02-26,0.0,-0.0001439347818931157,True
2020-02-27,-0.0473856784823358,-0.0003344859235112507,True
2020-02-28,0.0,-9.659733712106683e-05,True
2020-02-29,0.0,-0.0002693134467289099,True
2020-03-01,0.0178689792995671,-0.0002693134467289099,True
2020-03-02,0.0307963532468848,-0.0004833121563804645,True
2020-03-03,-0.0006091618211154,-0.0005502486574485236,True
2020-03-04,0.0152988912878217,-0.0004393174311257916,True
2020-03-05,0.0026369576012217,-0.0005502486574485236,True
2020-03-06,0.0,-0.0003593162772718364,True
2020-03-07,0.0,-0.00033903500503992216,True
2020-03-08,0.0022120302839711,-0.00033903500503992216,True
2020-03-09,-0.0092393410506238,-0.0003703132307693289,True
2020-03-10,-0.0107257213663597,-0.0006583995035220284,True
2020-03-11,-0.0322558522833187,-0.00016092390004563364,True
2020-03-12,-0.0474163524246433,-0.00014943772332150508,True
2020-03-13,0.0,-0.00032680226080229106,True
2020-03-14,0.0,-0.00036119065191427067,True
2020-03-15,-0.0198566806951848,-0.0003764927370766604,True
2020-03-16,0.0259081844455746,0.0012987868700166049,True
2020-03-17,-0.031712719363523,-0.0005036558912150687,True
2020-03-18,0.0008795473952488,0.00028048433631584925,True
2020-03-19,0.0036454668358965,0.0014565904681323346,True
2020-03-20,0.0,0.001226744963771199,True
2020-03-21,0.0,0.001564685981243174,True
2020-03-22,0.054421818628695,0.001564685981243174,True
2020-03-23,0.0577750841503976,0.0008867465986860678,True
2020-03-24,-0.016947954327438,0.0006641427232648662,True
2020-03-25,0.0108457843952056,0.0015266788049215654,True
2020-03-26,-0.0160051993239091,0.0007200323603185861,True
2020-03-27,0.0,0.001569588366266554,True
2020-03-28,0.0,0.0015280117249873624,True
2020-03-29,-0.0011707225749187,-0.00032026632192379316,True
2020-03-30,-0.0240855067807683,-0.0004577932125782293,True
2020-03-31,-0.003289522855685,-0.0002036494654550278,True
2020-04-01,0.0296535360604105,-0.000506852581998655,True
2020-04-02,0.0049088889398801,-0.0005655507426109134,True
2020-04-03,0.0,-0.0004559700977378741,True
2020-04-04,0.0,-0.00034975556406124843,True
2020-04-05,0.0261591317840131,-0.0003440903140771649,True
2020-04-06,-0.0073014573108197,-0.0005490399455042773,True
2020-04-07,0.0003603237002819,-0.00015437398789851307,True
2020-04-08,0.0416334395224809,-0.0002738053857860147,True
2020-04-09,0.0,-0.0004940505282523958,True
2020-04-10,0.0,-0.00030548233454592475,True
2020-04-11,0.0,-0.00030548233454592475,True
2020-04-12,0.0049411752357145,-0.00030548233454592475,True
2020-04-13,0.0067970571552613,-0.00040119260233290727,True
2020-04-14,-0.0169354492951464,-0.0004592522135591756,True
2020-04-15,-0.0039447359711563,-0.00011705998592169,True
2020-04-16,-0.0183018208078515,-0.000820891303730052,True
2020-04-17,0.0,-0.00011042670409876947,True
2020-04-18,0.0,-0.0002831428137066125,True
2020-04-19,0.007313955729681,-0.0002831428137066125,True
2020-04-20,-0.0138472095436364,-0.000654054195655053,True
2020-04-21,0.029647891345723,-0.00011042670409876947,True
2020-04-22,0.0026574816332971,-0.00048510197360430453,True
2020-04-23,-0.0056700272601186,-0.0003822369033907424,True
2020-04-24,0.0,-0.00029237412290831344,True
2020-04-25,0.0,-0.000331068225644265,True
2020-04-26,-0.0067532281566769,-0.000331068225644265,True
2020-04-27,-0.0008181533825837,-0.0002990355306325347,True
2020-04-28,-0.0041594576212107,-0.00040670811411797677,True
2020-04-29,-0.0113356232944889,-0.00047097885816008877,True
2020-04-30,0.0060970675451464,-0.0001576864282344998,True
2020-05-01,0.0,-0.00043544427962449066,True
2020-05-02,0.0,-0.0002813529964827725,True
2020-05-03,0.0072911617837588,-0.0002813529964827725,True
2020-05-04,-0.0014657171239063,-0.00044430660057491163,True
2020-05-05,-0.0119225122049989,-0.00040413572904841795,True
2020-05-06,0.022079639180484,-0.00017436467599874232,True
2020-05-07,-0.0069353803919879,-0.0005490399455042773,True
2020-05-08,0.0,-0.00028377294754631334,True
2020-05-09,0.0,-0.00034708078560658536,True
2020-05-10,-0.0085751580831099,-0.0003516379247739227,True
2020-05-11,0.0053534114996126,-0.00017892181516607967,True
2020-05-12,0.0055583326947187,-0.0004651344606405321,True
2020-05-13,0.0140210593595756,-0.0004688936158407462,True
2020-05-14,0.0087642250809247,-0.0005632377557834075,True
2020-05-15,0.0,-0.0005313430730601041,True
2020-05-16,0.0,-0.0003727687336689887,True
