Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2021-12-27,0.0011607524407319,1793.50499875,1.132425904,-0.0017115586814633,114.3330002,1808.099976,-243.40002400000003,-0.2487320792410948,-0.0017130250714706,1.3311182275793605,0.460498933326972,bull_neutral,-0.1186449056787716,0.242063492063492,-0.2532969462807292,0.4067460317460317
2021-12-28,-0.0028213307254844,1794.8449951000002,1.133003235,0.0011614263745778,114.7919998,1810.199951,-241.300049,0.1505366681359276,0.0011607524407319,2.005356176717186,0.2683047478163092,bull_neutral,-0.1176212766268584,0.6904761904761905,0.1477281996459944,0.3908730158730158
2021-12-29,0.0042014408386197,1796.3699951,1.131477714,-0.0028173545122364,114.7730026,1805.099976,-246.40002400000003,-0.3952096312476008,-0.0028213307254844,2.49869420417042,0.4877162521035016,bull_neutral,-0.1201072503046551,0.2063492063492063,-0.400106812099409,0.7619047619047619
2021-12-30,0.0081314931865605,1797.8599914500005,1.136015058,0.0042102792648865,114.947998,1812.699951,-238.800049,0.5735368732658693,0.0042014408386197,2.9683442035920966,-0.3514855413353697,bull_neutral,-0.1164026561052887,0.8253968253968254,0.573877217106267,0.5714285714285714
2021-12-31,0.0,1800.08999025,1.132502794,0.0081646435704019,115.0630035,1827.5,-224.0,1.1107818438851875,0.0081314931865605,3.627887857944916,0.2606086454660469,bull_neutral,-0.1091883987326346,0.9166666666666666,1.117000327049472,0.3015873015873015
2022-01-01,0.0,1802.31998905,1.132502794,0.0,115.0630035,1827.5,-224.0,-0.0154007808582374,0.0,4.363610117877206,0.2472657992824165,bull_neutral,-0.1091883987326346,0.4583333333333333,-0.0190752851009557,0.3035714285714285
2022-01-02,-0.0154956233031359,1804.3799866,1.132502794,0.0,115.0630035,1827.5,-224.0,-0.0154007808582374,0.0,5.098566325246605,0.243447455996232,bull_neutral,-0.1091883987326346,0.4583333333333333,-0.0190752851009557,0.3055555555555556
2022-01-03,0.0080810623542842,1805.8299866,1.13734591,-0.015376183857729,115.1419983,1799.400024,-252.099976,-2.132727456198944,-0.0154956233031359,5.334575397460353,1.0479049336042487,bull_risk_on,-0.1228856816963197,0.0396825396825396,-2.1299409811624894,0.3611111111111111
2022-01-04,0.005826420082724,1808.3999878,1.130224466,0.0081138022703504,115.3280029,1814.0,-237.5,1.0954901782399251,0.0080810623542842,5.466257599642947,0.7103886803762576,bull_neutral,-0.1157689495491104,0.9087301587301588,1.101483833046851,0.1845238095238095
2022-01-05,-0.019871700152803,1809.7999878000005,1.128362536,0.0058434266813671,116.1740036,1824.599976,-226.90002400000003,0.7814433269646301,0.005826420082724,5.682304461635411,1.828464868955803,bull_risk_off,-0.1106020102364123,0.8492063492063492,0.7837951968438611,0.0753968253968253
2022-01-06,0.0046295361785561,1809.0449829,1.131349683,-0.0196755592854397,116.1279984,1788.699951,-262.80004899999994,-2.685703973541943,-0.019871700152803,5.354188871571489,2.0954396459601976,bull_risk_off,-0.1281014131123568,0.0238095238095238,-2.6757341872648768,0.1626984126984127
2022-01-07,0.0,1808.70498045,1.129688144,0.0046402690374982,115.8649979,1797.0,-254.5,0.6148706731560041,0.0046295361785561,4.822422314862315,1.0543831350890955,bull_risk_off,-0.1240555690957835,0.8253968253968254,0.6155757851052392,0.1031746031746031
2022-01-08,0.0,1808.364978,1.129688144,0.0,115.8649979,1797.0,-254.5,-0.0089107849293977,0.0,4.179896083308728,0.9877443339493917,bull_risk_off,-0.1240555690957835,0.4503968253968254,-0.0126558437213794,0.1051587301587301
2022-01-09,0.0007787862610085,1808.52998045,1.129688144,0.0,115.8649979,1797.0,-254.5,-0.0089107849293977,0.0,3.4921032914364747,0.967457939834378,bull_risk_off,-0.1240555690957835,0.4503968253968254,-0.0126558437213794,0.1071428571428571
2022-01-10,0.0111695670502801,1809.05498045,1.135396004,0.0007790895937673,115.6179962,1798.400024,-253.099976,0.1035310189811532,0.0007787862610085,2.8263708866502806,1.5252625707779208,bull_risk_off,-0.1233731299049475,0.6706349206349206,0.1004057566002981,0.7063492063492064
2022-01-11,0.0047177525498552,1809.90498045,1.133041739,0.0112321795654068,115.2779999,1818.599976,-232.90002400000003,1.4996277093629982,0.0111695670502801,2.5252008633389207,-0.0522506502442805,bull_neutral,-0.1135266994881794,0.9444444444444444,1.5117849941199344,0.8055555555555556
2022-01-12,-0.0032891160894134,1810.70498045,1.13664782,0.0047288986657283,115.3310013,1827.199951,-224.300049,0.6259734495847802,0.0047177525498552,2.5997714430553147,1.3117647183282024,bull_neutral,-0.1093346570801852,0.8333333333333334,0.6268618242119565,0.8968253968253969
2022-01-13,-0.0025840248940329,1811.20498045,1.144164801,-0.0032837128726477,114.6750031,1821.199951,-230.300049,-0.4518758115571871,-0.0032891160894134,2.804287939708636,0.9417555109876928,bull_risk_off,-0.1122593463319522,0.1746031746031746,-0.4571048915511369,0.1944444444444444
2022-01-14,0.0,1811.4699829,1.145711541,-0.0025806891755182,114.1179962,1816.5,-235.0,-0.3501945730678013,-0.0025840248940329,2.998154414242179,1.9515251396100517,bull_risk_off,-0.1145503290275408,0.2142857142857142,-0.3551839614473195,0.8174603174603174
2022-01-15,0.0,1811.73498535,1.145711541,0.0,114.1179962,1816.5,-235.0,0.0043587461225072,0.0,3.1683494599176583,1.034665150517021,bull_risk_off,-0.1145503290275408,0.4543650793650793,0.0007456155565577,0.8154761904761905
2022-01-16,0.0,1812.15498655,1.145711541,0.0,114.1179962,1816.5,-235.0,0.0043587461225072,0.0,3.3075644977380945,1.0130223266746765,bull_risk_off,-0.1145503290275408,0.4543650793650793,0.0007456155565577,0.8134920634920635
2022-01-17,-0.0023147888109855,1812.469989,1.141070485,0.0,114.3059998,1816.5,-235.0,0.0062614168829246,0.0,3.4125253759510965,0.9923320757592076,bull_risk_off,-0.1145503290275408,0.4563492063492063,0.0026597782996622,0.8115079365079365
2022-01-18,0.0168521396857661,1812.82999265,1.141057491,-0.0023121117533718,114.5709991,1812.300049,-239.19995100000008,-0.3106599988526912,-0.0023147888109855,3.4157285870031204,2.090572602889781,bull_risk_off,-0.1165975876188155,0.2341269841269841,-0.3155328929399016,0.8452380952380952
2022-01-19,-0.0003255784725455,1814.3499939,1.13296473,0.0169949380164697,114.5540009,1843.099976,-208.40002400000003,2.2871124355069883,0.0168521396857661,3.838593856378888,1.275979190129084,bull_risk_off,-0.1015842183767974,0.984126984126984,2.3142686386807494,0.0476190476190476
2022-01-20,-0.0058242283449597,1815.0999939,1.134339929,-0.000325525477626,114.3470001,1842.5,-209.0,-0.0498118580216135,-0.0003255784725455,4.484006679001399,1.6686885026362388,bull_risk_off,-0.1018766756032171,0.2976190476190476,-0.0537163409845272,0.0992063492063492
2022-01-21,0.0,1815.31499635,1.131375313,-0.0058073004070556,113.9929962,1831.800049,-219.69995100000008,-0.7914736081226464,-0.0058242283449597,5.054142962691756,0.2151674756971389,bull_risk_off,-0.1070923475505727,0.1111111111111111,-0.7967312868131411,0.0992063492063492
2022-01-22,0.0,1815.5299988,1.131375313,0.0,113.9929962,1831.800049,-219.69995100000008,0.0017968433779212,0.0,5.535690469871781,1.0161144170528882,bull_risk_off,-0.1070923475505727,0.4603174603174603,-0.0018565599409504,0.1011904761904761
2022-01-23,0.0053899147771749,1817.15000005,1.131375313,0.0,113.9929962,1831.800049,-219.69995100000008,0.0017968433779212,0.0,5.923851773803153,0.9941306926976602,bull_risk_off,-0.1070923475505727,0.4603174603174603,-0.0018565599409504,0.1031746031746031
2022-01-24,0.0059549766123729,1818.5349976,1.134146929,0.0054044665002628,113.7850037,1841.699951,-209.800049,0.7479340497501589,0.0053899147771749,6.377577855722885,0.4769134859390199,bull_risk_off,-0.1022666580550816,0.8531746031746031,0.7501690718793315,0.0654761904761904
2022-01-25,-0.0123826744589675,1819.93999635,1.13241303,0.0059727427337048,114.0110016,1852.699951,-198.800049,0.8212831207685328,0.0059549766123729,7.0095763848378585,0.9983343574222556,bull_risk_off,-0.0969047277601754,0.8650793650793651,0.8243235562808754,0.0714285714285714
2022-01-26,-0.0202038083708061,1822.0,1.130454421,-0.0123063246089544,113.875,1829.900024,-221.599976,-1.6773020600470083,-0.0123826744589675,7.340446461358467,2.450684338034793,bull_risk_off,-0.1080185113331708,0.0555555555555555,-1.679111452325823,0.238095238095238
2022-01-27,-0.0046951205967125,1821.8150024500003,1.124353528,-0.0200010790316269,114.7210007,1793.300049,-258.19995100000006,-2.6950948438509,-0.0202038083708061,6.86456871409606,1.0435557961066668,bull_risk_off,-0.1258591035827443,0.0238095238095238,-2.68553569359994,0.996031746031746
2022-01-28,0.0,1821.21000365,1.11470294,-0.0046841157477712,115.3519974,1784.900024,-266.599976,-0.6051841685613688,-0.0046951205967125,5.758320124514848,0.1919524828376269,bull_risk_off,-0.1299536807214233,0.1428571428571428,-0.6105838963542224,0.9682539682539684
2022-01-29,0.0,1820.60500485,1.11470294,0.0,115.3519974,1784.900024,-266.599976,0.0267881817929843,0.0,4.30183430598358,0.861200507764678,bull_risk_off,-0.1299536807214233,0.4682539682539682,0.0232203056720147,0.9662698412698412
2022-01-30,0.0056426172407857,1819.93000485,1.11470294,0.0,115.3519974,1784.900024,-266.599976,0.0267881817929843,0.0,2.692373220350252,0.8450173298229717,bull_risk_off,-0.1299536807214233,0.4682539682539682,0.0232203056720147,0.9642857142857144
2022-01-31,0.0029483229588831,1818.75000605,1.115237474,0.0056585667904052,115.262001,1795.0,-256.5,0.785107150932927,0.0056426172407857,1.2264035655913208,0.9951289270487488,bull_risk_off,-0.1250304655130392,0.8531746031746031,0.7876739877703636,0.8928571428571429
2022-02-01,0.0049313866386315,1817.40501095,1.122964621,0.0029526735376044,115.1210022,1800.300049,-251.19995100000008,0.4255542264850243,0.0029483229588831,0.0089840760388439,1.0769053219688298,sideways_risk_off,-0.1224469661223495,0.7777777777777778,0.4246808350880734,0.4722222222222222
2022-02-02,-0.0034327873165765,1816.80501095,1.12739563,0.004943565937769,114.7360001,1809.199951,-242.300049,0.6904547794007686,0.0049313866386315,-0.8468575819115121,0.6287116091657212,sideways_risk_off,-0.1181087248354861,0.8412698412698413,0.6920290173619438,0.8928571428571429
2022-02-03,0.0019946682278027,1816.13001095,1.129994631,-0.0034269020384248,114.3820038,1803.0,-248.5,-0.4353352226817303,-0.0034327873165765,-1.5281910634393436,1.6286861118712082,sideways_risk_off,-0.1211308798440166,0.1825396825396825,-0.4405373076504427,0.6428571428571429
2022-02-04,0.0,1815.63500975,1.143575907,0.0019966589018303,114.9570007,1806.599976,-244.90002400000003,0.2962516016474283,0.0019946682278027,-2.003511002734097,2.2967652726802728,sideways_risk_off,-0.1193760779917133,0.7261904761904762,0.2943731751088276,0.6904761904761905
2022-02-05,0.0,1815.14000855,1.143575907,0.0,114.9570007,1806.599976,-244.90002400000003,0.02763956674663,0.0,-2.3202221814120865,1.084127158123526,sideways_risk_off,-0.1193760779917133,0.4682539682539682,0.0240779519247921,0.6924603174603174
2022-02-06,0.007719491457601,1814.64500735,1.143575907,0.0,114.9570007,1806.599976,-244.90002400000003,0.02763956674663,0.0,-2.515629682686911,1.0554475111092765,sideways_risk_off,-0.1193760779917133,0.4682539682539682,0.0240779519247921,0.6944444444444444
2022-02-07,0.0032901982296917,1815.0600037,1.145514727,0.0077493635480929,115.223999,1820.599976,-230.90002400000003,1.060666897152288,0.007719491457601,-2.395667352627576,1.0147010230335007,sideways_risk_off,-0.1125518030709237,0.9007936507936508,1.066542053255882,0.7341269841269841
2022-02-08,0.0046971385566059,1814.2350037,1.144295692,0.0032956168730609,115.0630035,1826.599976,-224.90002400000003,0.4636994693616199,0.0032901982296917,-1.9831392393701603,1.456839673054,sideways_risk_off,-0.1096271138191566,0.7817460317460317,0.4631437941882948,0.3234126984126984
2022-02-09,0.0005447513490344,1813.87000125,1.142126203,0.0047081874044654,115.5309982,1835.199951,-216.300049,0.6510452512567342,0.0046971385566059,-1.2671344126906887,1.0038336116661166,bull_risk_off,-0.1054350714111624,0.8293650793650794,0.6522245972938513,0.7579365079365079
2022-02-10,0.0025020943159639,1814.08999635,1.14215219,0.000544899752997,115.6019974,1836.199951,-215.300049,0.0842845979073882,0.0005447513490344,-0.3796079459197427,2.935642800264745,bull_risk_off,-0.1049476232025347,0.6587301587301587,0.0810712911602848,0.6031746031746031
2022-02-11,0.0,1814.53999635,1.141552567,0.0025052271662977,116.0469971,1840.800049,-210.69995100000008,0.3557173908544888,0.0025020943159639,0.6431564381966509,-0.1668570146562978,bull_risk_off,-0.1027053136729222,0.7420634920634921,0.3543448322840549,0.4047619047619047
2022-02-12,0.0,1814.98999635,1.141552567,0.0,116.0469971,1840.800049,-210.69995100000008,0.0142280470847181,0.0,1.6956044462381408,0.9741683800356152,bull_risk_off,-0.1027053136729222,0.4623015873015873,0.0106464453212338,0.4067460317460317
2022-02-13,0.0146680534487707,1814.94500125,1.141552567,0.0,116.0469971,1840.800049,-210.69995100000008,0.0142280470847181,0.0,2.707621885500582,0.9532795151029156,bull_risk_off,-0.1027053136729222,0.4623015873015873,0.0106464453212338,0.4087301587301587
2022-02-14,-0.0070914398535399,1815.7100037,1.136505723,0.0147761572555238,115.5839996,1868.0,-183.5,1.995208676810425,0.0146680534487707,4.06903471529807,1.2130504026215445,bull_risk_off,-0.0894467462832073,0.9722222222222222,2.0162946446440824,0.2777777777777778
2022-02-15,0.0082684508656916,1816.95500495,1.130633473,-0.0070663549250535,115.5360031,1854.800049,-196.69995100000008,-0.9483839718326724,-0.0070914398535399,5.358202634774168,1.4424859888269863,bull_risk_off,-0.0958810387521326,0.1071428571428571,-0.9534278865583988,0.2976190476190476
2022-02-16,0.016176862775876,1820.80000005,1.135679603,0.0083027289158756,115.6350021,1870.199951,-181.300049,1.122025234784214,0.0082684508656916,6.767992545997057,0.6665992121850077,bull_risk_off,-0.0883743841091884,0.9285714285714286,1.1285780346069094,0.1587301587301587
2022-02-17,-0.001105453770011,1826.5899964,1.137526989,0.0163084166394569,115.387001,1900.699951,-150.80004899999994,2.16013783553633,0.016176862775876,8.650666530670012,0.5137539199471085,bull_risk_off,-0.0735072137460394,0.9761904761904762,2.1843895079521403,0.623015873015873
2022-02-18,0.0,1832.274994,1.13664782,-0.0011048429810792,114.8659973,1898.599976,-152.90002400000003,-0.1541249232203801,-0.001105453770011,10.677821716529644,0.5851794267395026,bull_risk_off,-0.0745308427979527,0.2698412698412698,-0.1585034366764244,0.2063492063492063
2022-02-19,0.0,1837.9599916,1.13664782,0.0,114.8659973,1898.599976,-152.90002400000003,-0.005971824873709,0.0,12.66493118007592,0.8152352480719651,bull_risk_off,-0.0745308427979527,0.4623015873015873,-0.0097223665512925,0.2083333333333333
2022-02-20,0.0,1843.1399904,1.13664782,0.0,114.8659973,1898.599976,-152.90002400000003,-0.005971824873709,0.0,14.493907259057448,0.8012325532481456,bull_risk_off,-0.0745308427979527,0.4623015873015873,-0.0097223665512925,0.2103174603174603
2022-02-21,0.0039424973370677,1848.05498675,1.13172102,0.0,114.9609985,1898.599976,-152.90002400000003,-0.0097996713086985,0.0,16.094855901387255,0.7877473632219283,bull_risk_off,-0.0745308427979527,0.4603174603174603,-0.0135620815227416,0.2083333333333333
2022-02-22,0.0016250233226688,1852.899988,1.130965829,0.0039502792029952,114.6090012,1906.099976,-145.40002400000003,0.5149659320638138,0.0039424973370677,17.5519316781804,1.0708786570805766,bull_risk_off,-0.0708749812332439,0.7896825396825397,0.514788514842277,0.4166666666666667
2022-02-23,0.0082936214911532,1858.20998555,1.132913351,0.0016263443885591,115.0960007,1909.199951,-142.30004899999994,0.2042611415610954,0.0016250233226688,18.851902298125665,0.4501720171621656,bull_risk_off,-0.0693639039727028,0.6944444444444444,0.2017121977778199,0.2579365079365079
2022-02-24,-0.0202546415533292,1864.13498555,1.130569458,0.0083281088456301,114.8980026,1925.099976,-126.40002400000004,1.1659658843974012,0.0082936214911532,20.195964155244667,0.0137251717939436,bull_risk_off,-0.0616134652693151,0.9246031746031746,1.1692417901260284,0.9285714285714286
2022-02-25,0.0,1868.12998675,1.11906898,-0.0200508942295056,115.5709991,1886.5,-165.0,-2.9502645916476364,-0.0202546415533292,20.83533284166006,0.9269555069666144,bull_risk_off,-0.0804289544235925,0.0198412698412698,-2.929296143505295,0.7380952380952381
2022-02-26,0.0,1872.12498795,1.11906898,0.0,115.5709991,1886.5,-165.0,-0.0370592858899555,0.0,20.95200879970464,0.6509374667570125,bull_risk_off,-0.0804289544235925,0.4523809523809524,-0.0405905042942023,0.7361111111111112
2022-02-27,0.0068147990400559,1875.41998915,1.11906898,0.0,115.5709991,1886.5,-165.0,-0.0370592858899555,0.0,20.687200869118545,0.6421550925076772,bull_risk_off,-0.0804289544235925,0.4523809523809524,-0.0405905042942023,0.7341269841269841
2022-02-28,0.0223862747766062,1879.05999155,1.118105412,0.0068380726212562,115.5849991,1899.400024,-152.09997599999997,0.94424647994,0.0068147990400559,20.355829930352176,-1.6142568754256423,bull_risk_off,-0.0741408608335364,0.876984126984127,0.9457137417136804,0.6071428571428571
2022-03-01,-0.0111304955340179,1884.4199952,1.121591806,0.0226387277333213,115.0780029,1942.400024,-109.09997599999996,3.1101523872121737,0.0223862747766062,20.63975443184041,10.650257622423952,bull_risk_off,-0.0531805878625395,1.0,3.146063176072759,0.6825396825396826
2022-03-02,0.0070033745804666,1888.65499885,1.113275886,-0.0110687807528568,114.8330002,1920.900024,-130.59997599999997,-1.605468634437644,-0.0111304955340179,20.90438828513248,2.8804579652478406,bull_risk_off,-0.063660724348038,0.0634920634920634,-1.602312241304334,0.3412698412698413
2022-03-03,0.0157459091131263,1893.3349976,1.111234546,0.0070279555579828,115.5189972,1934.400024,-117.09997599999996,0.9351172354357944,0.0070033745804666,21.31079787594076,1.8773146833259344,bull_risk_off,-0.0570801735315622,0.873015873015873,0.9361641877536486,0.3492063492063492
2022-03-04,0.0,1899.54999395,1.106684446,0.0158705291662051,115.473999,1965.099976,-86.40002400000003,2.13384954417828,0.0157459091131263,22.225993274959645,0.5031128499703558,bull_risk_off,-0.0421155369242017,0.9682539682539684,2.149930239783915,0.1825396825396825
2022-03-05,0.0,1905.7649903,1.106684446,0.0,115.473999,1965.099976,-86.40002400000003,-0.0556436384488612,0.0,23.361452172110784,1.1326212854093956,bull_risk_off,-0.0421155369242017,0.4484126984126984,-0.0592986850883569,0.1805555555555555
2022-03-06,0.0145494094689631,1910.6199891,1.106684446,0.0,115.473999,1965.099976,-86.40002400000003,-0.0556436384488612,0.0,24.522199855996465,1.0485725248704003,bull_risk_off,-0.0421155369242017,0.4484126984126984,-0.0592986850883569,0.1785714285714285
2022-03-07,0.0229062826309887,1917.57498785,1.087453008,0.0146557673155252,114.9499969,1993.900024,-57.59997599999997,1.9456038729917955,0.0145494094689631,26.04154664134453,0.8047463753329169,bull_risk_off,-0.0280770051182062,0.9563492063492064,1.9585889490113773,0.9246031746031746
2022-03-08,-0.0269265905252346,1926.0699891,1.086531281,0.0231706461928404,115.3730011,2040.099976,-11.40002400000003,3.0352758992119515,0.0229062826309887,28.383749026003883,0.8232638789051594,bull_risk_off,-0.0055569212771142,1.0,3.06921158796186,0.9087301587301588
2022-03-09,0.0061244930393563,1930.32999275,1.089823246,-0.0265673019154037,115.7220001,1985.900024,-65.59997599999997,-3.625411872212728,-0.0269265905252346,30.189498355249945,2.0859436083900795,bull_risk_off,-0.0319765907872288,0.0039682539682539,-3.585725062310181,0.8531746031746031
2022-03-10,-0.0077371895639335,1935.30499275,1.107382894,0.0061432860932377,115.9089966,1998.099976,-53.40002400000003,0.7482793157352092,0.0061244930393563,31.690184073859967,1.043959628359542,bull_risk_off,-0.0260297460394832,0.8452380952380952,0.7478442174409243,0.753968253968254
2022-03-11,0.0,1939.5099915,1.101394415,-0.0077073345603202,116.1790009,1982.699951,-68.80004899999994,-1.0772422108597557,-0.0077371895639335,32.603066661924615,0.6109590979638115,bull_risk_off,-0.033536460638557,0.0952380952380952,-1.0783066324410386,0.8293650793650794
2022-03-12,0.0,1943.71499025,1.101394415,0.0,116.1790009,1982.699951,-68.80004899999994,-0.0557370022511157,0.0,33.025361837824256,0.8281169269861507,bull_risk_off,-0.033536460638557,0.4523809523809524,-0.0595861257568701,0.8273809523809523
2022-03-13,-0.0117191689137202,1947.919989,1.101394415,0.0,116.1790009,1982.699951,-68.80004899999994,-0.0557370022511157,0.0,33.042757437133815,0.7999254078698468,bull_risk_off,-0.033536460638557,0.4523809523809524,-0.0595861257568701,0.8253968253968254
2022-03-14,-0.0159978598687397,1950.594989,1.093206763,-0.0116507669192957,117.5289993,1959.599976,-91.90002400000004,-1.5887530048798182,-0.0117191689137202,32.36160018223593,2.289219509688822,bull_risk_off,-0.0447965020716548,0.0674603174603174,-1.5854017600254195,0.3571428571428571
2022-03-15,-0.0106869256400506,1951.55999145,1.094319344,-0.0158705737808194,118.2180023,1928.5,-123.0,-2.122315662924966,-0.0159978598687397,30.70837033422892,1.5031042757898714,bull_risk_off,-0.0599561296612235,0.0476190476190476,-2.112179515183099,0.2301587301587301
2022-03-16,0.0177142764654166,1950.70499265,1.096936345,-0.0106300233341976,118.2919998,1908.0,-143.5,-1.4174920751154092,-0.0106869256400506,28.13547314278009,2.1796797489377044,bull_risk_off,-0.069948817938094,0.0793650793650793,-1.4157070669196423,0.3055555555555556
2022-03-17,-0.0071829496556704,1953.48499145,1.102195501,0.0178721048218029,118.8700027,1942.099976,-109.40002400000004,2.238596110906825,0.0177142764654166,25.60094056629205,0.2075602647672459,bull_risk_off,-0.053326845722642,0.98015873015873,2.257448485777181,0.1507936507936507
2022-03-18,0.0,1955.569989,1.109951854,-0.0071572139291349,118.4860001,1928.199951,-123.30004899999994,-0.9549631264303842,-0.0071829496556704,22.9432020702762,1.0532484846393215,bull_risk_off,-0.0601023880087739,0.119047619047619,-0.9565599515828458,0.1269841269841269
2022-03-19,0.0,1957.65498655,1.109951854,0.0,118.4860001,1928.199951,-123.30004899999994,-0.0322473581568579,0.0,20.2952713360106,0.963999961782056,bull_risk_off,-0.0601023880087739,0.4623015873015873,-0.0361644252112301,0.1289682539682539
2022-03-20,0.0002074388140457,1959.0949829,1.109951854,0.0,118.4860001,1928.199951,-123.30004899999994,-0.0322473581568579,0.0,17.74603979270436,0.9446611682849124,bull_risk_off,-0.0601023880087739,0.4623015873015873,-0.0361644252112301,0.1309523809523809
2022-03-21,-0.0041046612327501,1958.4049805,1.104313493,0.0002074603309643,119.2630005,1928.599976,-122.90002400000004,-0.0069763457319466,0.0002074388140457,15.358241270975698,2.4807596548758992,bull_risk_off,-0.0599073965391177,0.6190476190476191,-0.0108630016290593,0.0476190476190476
2022-03-22,0.0082441683853034,1958.39497685,1.101722002,-0.0040962486250699,119.5940018,1920.699951,-130.80004899999994,-0.5575685511674005,-0.0041046612327501,13.035753360443849,1.5984676909189988,bull_risk_off,-0.0637582495734827,0.1825396825396825,-0.5609647477802326,0.1289682539682539
2022-03-23,0.0128266087224046,1958.50497445,1.10297358,0.0082782451219003,121.3399963,1936.599976,-114.90002400000004,1.028301194671806,0.0082441683853034,11.09991402349816,0.3725959824558741,bull_risk_off,-0.0560078108700951,0.8968253968253969,1.0298955988731604,0.4563492063492063
2022-03-24,-0.0039842352088075,1958.32997445,1.100630641,0.0129092225084277,121.1269989,1961.599976,-89.90002400000003,1.6033087107281914,0.0128266087224046,9.88145986823328,1.248115410273133,bull_risk_off,-0.0438216056543991,0.9365079365079364,1.6115896284642304,0.0555555555555555
2022-03-25,0.0,1957.7649781,1.10095787,-0.0039763086742615,122.3460007,1953.800049,-97.69995100000006,-0.5473966480135203,-0.0039842352088075,9.02955710137886,2.472151531447845,bull_neutral,-0.047623666097977,0.1825396825396825,-0.5508312459188803,0.3055555555555556
2022-03-26,0.0,1957.19998175,1.10095787,0.0,122.3460007,1953.800049,-97.69995100000006,-0.0375594913160457,0.0,8.431479607115108,1.203020887064525,bull_neutral,-0.047623666097977,0.4623015873015873,-0.0414962455414169,0.3035714285714285
2022-03-27,-0.0072944654406625,1955.194983,1.10095787,0.0,122.3460007,1953.800049,-97.69995100000006,-0.0375594913160457,0.0,8.004630039286418,1.1815242663692214,bull_neutral,-0.047623666097977,0.4623015873015873,-0.0414962455414169,0.3015873015873015
2022-03-28,-0.0143319392461652,1950.169983,1.098189116,-0.0072679253986445,122.2699966,1939.599976,-111.90002400000004,-0.9674790030943082,-0.0072944654406625,7.462680935937289,1.3140797563737372,bull_neutral,-0.0545454662442115,0.115079365079365,-0.9689631616130936,0.0515873015873015
2022-03-29,0.0111820174360052,1946.4749818,1.099384308,-0.0142297258927167,123.6600037,1912.0,-139.5,-1.8461479212853995,-0.0143319392461652,6.419649084264452,1.6028616116948986,bull_neutral,-0.0679990251035828,0.0555555555555555,-1.8390463502379355,0.98015873015873
2022-03-30,0.0080871747834807,1943.244983,1.109151602,0.011244769874477,123.125,1933.5,-118.0,1.3795126841629228,0.0111820174360052,5.445613990916812,0.6945363763969808,bull_neutral,-0.0575188886180842,0.9166666666666666,1.3849461483327568,0.9563492063492064
2022-03-31,-0.015562693212493,1941.569983,1.116183519,0.0081199643134213,122.0210037,1949.199951,-102.30004899999994,0.9826346049992464,0.0080871747834807,4.803957151006228,1.1235320190406015,bull_neutral,-0.0498659756275895,0.876984126984127,0.9838394712489952,0.9404761904761904
2022-04-01,0.0,1938.38998425,1.107235789,-0.0154422202732756,121.7559967,1919.099976,-132.40002400000003,-1.981366646231381,-0.015562693212493,3.913088561493724,5.100276522551356,bull_neutral,-0.0645381545210821,0.0515873015873015,-1.9724283004148664,0.8373015873015873
2022-04-02,0.0,1935.2099855,1.107235789,0.0,121.7559967,1919.099976,-132.40002400000003,-0.031468535955793,0.0,2.9038009585492897,1.6354160916156968,bull_neutral,-0.0645381545210821,0.4623015873015873,-0.0354838071310388,0.8353174603174603
2022-04-03,0.0052490701773478,1933.1849855,1.107235789,0.0,121.7559967,1919.099976,-132.40002400000003,-0.031468535955793,0.0,1.8665807862951904,1.5762034996450236,bull_neutral,-0.0645381545210821,0.4623015873015873,-0.0354838071310388,0.8333333333333334
2022-04-04,-0.0032709081579976,1933.21998305,1.104728222,0.0052628706822515,122.6100006,1929.199951,-122.30004899999994,0.6224252976308315,0.0052490701773478,1.023110703192983,1.6216161069052286,bull_neutral,-0.0596149398001462,0.7976190476190477,0.6208644454805939,0.5555555555555556
2022-04-05,-0.0023429578540146,1933.96498425,1.097586393,-0.0032655645656296,122.8089981,1922.900024,-128.59997599999997,-0.4423255784025259,-0.0032709081579976,0.2424519858456385,2.298135464147788,bull_neutral,-0.0626858279307823,0.2103174603174603,-0.4461307634375864,0.5674603174603174
2022-04-06,0.007995486604483,1932.77998665,1.090643287,-0.002340215270599,123.6559982,1918.400024,-133.09997599999997,-0.3249525073779558,-0.0023429578540146,-0.5302618332778098,1.901244026274293,bull_risk_off,-0.0648793448696075,0.246031746031746,-0.3289527364354032,0.3412698412698413
2022-04-07,0.0040253586632938,1933.05999155,1.089823246,0.0080275358670449,123.7229996,1933.800049,-117.69995100000006,0.980692144442266,0.007995486604483,-1.0105820303279565,1.7287034471981455,bull_neutral,-0.0573726302705337,0.8650793650793651,0.982010504385758,0.5357142857142857
2022-04-08,0.0,1933.7299928,1.086484075,0.0040334713012513,124.0960007,1941.599976,-109.90002400000004,0.4744993711090894,0.0040253586632938,-1.155709790608492,1.7551370178447534,bull_neutral,-0.0535705698269558,0.7619047619047619,0.472175277259462,0.376984126984127
