Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2024-01-04,4.895096248605181e-05,2050.6699829,1.092776775,0.0039819576222179,142.9989929,2042.300049,-39.59985300000017,0.6184478130812671,0.0039740506122673,12.535602105711764,0.2075418301442397,bull_neutral,-0.0190210167943032,0.8214285714285714,0.6158520554731326,0.3571428571428571
2024-01-05,0.0,2051.7349853,1.094738722,4.8952160603965567e-05,144.7649994,2042.400024,-39.49987800000008,-0.008625630002372,4.895096248605181e-05,11.548962689842089,0.1481986927769092,bull_risk_on,-0.0189729957535682,0.6626984126984127,-0.0117318501003535,0.0813492063492063
2024-01-06,0.0,2052.7999877,1.094738722,0.0,144.7649994,2042.400024,-39.49987800000008,-0.0164464360925502,0.0,10.506254246450728,-0.1282671803730514,bull_risk_on,-0.0189729957535682,0.503968253968254,-0.0195434787108927,0.0833333333333333
2024-01-07,-0.007766098506433,2053.60498645,1.094738722,0.0,144.7649994,2042.400024,-39.49987800000008,-0.0164464360925502,0.0,9.459117443818506,-0.1320065585574767,bull_risk_on,-0.0189729957535682,0.503968253968254,-0.0195434787108927,0.0853174603174603
2024-01-08,-9.86686405932734e-05,2053.0149840500003,1.094223619,-0.0077360202772892,144.7160034,2026.599976,-55.29992600000014,-1.2512737024058016,-0.007766098506433,8.19045789298229,-0.4717664162523435,bull_risk_on,-0.0265622405509869,0.0873015873015873,-1.2481353899111682,0.0714285714285714
2024-01-09,-0.0023221141478765,2052.60998525,1.095170259,-9.866377300304928e-05,144.2299957,2026.400024,-55.49987800000008,-0.0197503991852344,-9.86686405932734e-05,6.827599577519637,-0.104195129541356,bull_risk_on,-0.0266582835931177,0.3492063492063492,-0.0228150989938377,0.1507936507936507
2024-01-10,-0.0036669525728057,2051.739984,1.093242645,-0.0023194201264972,144.4279938,2021.699951,-60.199951000000056,-0.3732707257858054,-0.0023221141478765,5.386594186058962,-0.0741521258881345,bull_risk_on,-0.0289158719601112,0.242063492063492,-0.3755220228850375,0.8174603174603174
2024-01-11,0.0159569512339786,2049.59998155,1.097514153,-0.0036602375126634,145.7339935,2014.300049,-67.59985300000017,-0.5846401516235735,-0.0036669525728057,3.8418093528161457,-0.8528625103871605,bull_risk_on,-0.0324702705135149,0.1944444444444444,-0.5860107083262045,0.4027777777777778
2024-01-12,0.0,2049.0799742,1.098164916,0.0160849432615985,145.0460052,2046.699951,-35.199951000000056,2.5774979620207814,0.0159569512339786,2.8211230023577656,-1.0441518479887688,bull_risk_on,-0.016907609710815,0.984126984126984,2.591630863736968,0.7559523809523809
2024-01-13,0.0,2048.5599668500004,1.098164916,0.0,145.0460052,2046.699951,-35.199951000000056,-0.0092757204373696,0.0,2.1760075825521765,-0.4039370440525419,bull_risk_on,-0.016907609710815,0.5119047619047619,-0.0123340081207476,0.753968253968254
2024-01-14,0.0,2048.0399595000004,1.098164916,0.0,145.0460052,2046.699951,-35.199951000000056,-0.0092757204373696,0.0,1.795151200928867,-0.4103238103682478,bull_risk_on,-0.016907609710815,0.5119047619047619,-0.0123340081207476,0.751984126984127
2024-01-15,-0.0101653102357964,2047.4649595,1.094570875,0.0,145.1490021,2046.699951,-35.199951000000056,-0.0064503983415408,0.0,1.5958008730412732,-0.4168480499559661,bull_risk_on,-0.016907609710815,0.5138888888888888,-0.0095092854924438,0.75
2024-01-16,-0.0116170815193466,2044.6699644,1.094570875,-0.0101138180952641,145.7940063,2026.0,-55.89990200000011,-1.6394422646009443,-0.0101653102357964,1.1867725154003237,0.2446527191478651,bull_neutral,-0.0268504273170382,0.0634920634920634,-1.6320334673649977,0.2162698412698412
2024-01-17,0.0079578656260485,2041.1049681,1.087878942,-0.0115498637709773,147.2460022,2002.599976,-79.29992600000014,-1.8562206531913537,-0.0116170815193466,0.2917253623819326,0.247598946468125,bull_neutral,-0.0380901723103113,0.0555555555555555,-1.84622148102456,0.8888888888888888
2024-01-18,0.0039059771530325,2038.9149718,1.088577509,0.0079896135981976,148.1179962,2018.599976,-63.29992600000014,1.276143698520125,0.0079578656260485,-0.6064233509139452,-0.2943124608528339,bull_neutral,-0.0304048844707617,0.9246031746031746,1.2765118965760254,0.9047619047619048
2024-01-19,0.0,2037.1199767000005,1.087914348,0.0039136154235246,148.128006,2026.5,-55.39990200000011,0.6227109254463561,0.0039059771530325,-1.3320111920037696,-0.0502028480973946,bull_risk_on,-0.0266102620720523,0.8253968253968254,0.6200444974712817,0.2698412698412698
2024-01-20,0.0,2035.3249816,1.087914348,0.0,148.128006,2026.5,-55.39990200000011,-0.00378014372755,0.0,-1.908368784902752,-0.2284484860020094,bull_risk_on,-0.0266102620720523,0.5099206349206349,-0.0068790275938336,0.2718253968253968
2024-01-21,-0.0033116462160793,2033.5299865,1.087914348,0.0,148.128006,2026.5,-55.39990200000011,-0.00378014372755,0.0,-2.3566285734164154,-0.2347206145590428,bull_risk_on,-0.0266102620720523,0.5099206349206349,-0.0068790275938336,0.2738095238095238
2024-01-22,0.0019289740122544,2031.29999385,1.089229703,-0.0033061687638786,148.1210022,2019.800049,-62.09985300000017,-0.5315117561664884,-0.0033116462160793,-2.8026231928926,-0.3737915865383522,bull_risk_on,-0.0298284528186697,0.2103174603174603,-0.5330647617278468,0.0833333333333333
2024-01-23,-0.0048543423345472,2030.77499385,1.088020921,0.0019308356794678,148.1419983,2023.699951,-58.199951000000056,0.3014200517314723,0.0019289740122544,-3.1552098695171846,-0.1748649389921491,sideways_risk_on,-0.0279552109801675,0.75,0.2982189682323097,0.1051587301587301
2024-01-24,0.0014885385125591,2029.3549926,1.085788131,-0.0048425790568198,148.2510071,2013.900024,-67.99987800000008,-0.7973606660496136,-0.0048543423345472,-3.5799278311193508,-0.0185942546537972,sideways_risk_on,-0.0326624147177658,0.1428571428571428,-0.7973886215023175,0.6190476190476191
2024-01-25,-4.956987292619362e-05,2028.0799926,1.08817482,0.0014896469359195,147.5910034,2016.900024,-64.99987800000008,0.2234506288715519,0.0014885385125591,-3.971569239834584,-0.6257435164626624,sideways_risk_on,-0.0312214232478502,0.7341269841269841,0.2202424119847583,0.8174603174603174
2024-01-26,0.0,2026.79999385,1.084704638,-4.9568644360342695e-05,147.7230072,2016.800049,-65.09985300000017,-0.0205980388736945,-4.956987292619362e-05,-4.314491449269637,-0.1110896668370981,sideways_risk_on,-0.0312694442885852,0.3492063492063492,-0.0235944325296249,0.246031746031746
2024-01-27,0.0,2025.5199951,1.084704638,0.0,147.7230072,2016.800049,-65.09985300000017,-0.0124461839246462,0.0,-4.5990672608282,-0.2633966677335485,sideways_risk_on,-0.0312694442885852,0.5099206349206349,-0.0154549321673739,0.248015873015873
2024-01-28,0.0041563157309886,2025.02999875,1.084704638,0.0,147.7230072,2016.800049,-65.09985300000017,-0.0124461839246462,0.0,-4.821672541691095,-0.2661924895845157,sideways_risk_on,-0.0312694442885852,0.5099206349206349,-0.0154549321673739,0.25
2024-01-29,0.0031059995271688,2024.9699951,1.084351778,0.0041649651903594,148.1399994,2025.199951,-56.699951000000056,0.6666257970729461,0.0041563157309886,-4.848761460291094,-0.7869633293957796,sideways_neutral,-0.0272347152452097,0.8452380952380952,0.6640282595311191,0.9761904761904762
2024-01-30,0.0082845163183943,2025.45999755,1.083447099,0.0031108281416307,147.4680023,2031.5,-50.39990200000011,0.4910041944925751,0.0031059995271688,-4.640319554479907,-0.0100647054921137,sideways_risk_on,-0.024208609622193,0.7817460317460317,0.4880418794706577,0.9682539682539684
2024-01-31,0.0022431852727577,2027.1649902,1.084339976,0.0083189278857986,147.3690033,2048.399902,-33.5,1.3302116177339005,0.0082845163183943,-4.014974067053031,-0.9482067015620436,sideways_neutral,-0.0160910714140568,0.9285714285714286,1.3308405371919143,0.9166666666666666
2024-02-01,-0.0082659364283516,2027.47999265,1.080392003,0.002245703095137,146.9960022,2053.0,-28.89990200000011,0.3337285659337251,0.0022431852727577,-3.078560320251722,-0.8396242201702261,bull_neutral,-0.0138815040877984,0.7420634920634921,0.3306097959795535,0.8809523809523809
2024-02-02,0.0,2026.9499939,1.087464809,-0.0082318675109596,146.451004,2036.099976,-45.79992600000014,-1.3872311742592818,-0.0082659364283516,-2.258876721662827,0.8065239472695427,bull_neutral,-0.0219991008962543,0.0714285714285714,-1.3826003029922982,0.8809523809523809
2024-02-03,0.0,2026.41999515,1.087464809,0.0,146.451004,2036.099976,-45.79992600000014,-0.030123945780666,0.0,-1.5501780502631823,-0.2629222378767906,bull_neutral,-0.0219991008962543,0.498015873015873,-0.033113458344176,0.8829365079365079
2024-02-04,-0.0051209059599907,2025.8899964,1.087464809,0.0,146.451004,2036.099976,-45.79992600000014,-0.030123945780666,0.0,-0.9446605671689194,-0.2633706094965385,bull_neutral,-0.0219991008962543,0.498015873015873,-0.033113458344176,0.8849206349206349
2024-02-05,0.0043347928111534,2025.87499395,1.07800436,-0.0051078164739392,148.5010071,2025.699951,-56.199951000000056,-0.8662402020011929,-0.0051209059599907,-0.5993305332552231,0.408371957465463,bull_neutral,-0.0269945500002237,0.123015873015873,-0.8658386404245809,0.746031746031746
2024-02-06,0.0003439816278002,2027.46999515,1.074183106,0.0043442016156716,148.6399994,2034.5,-47.39990200000011,0.68683308068548,0.0043347928111534,-0.2934180851453646,-0.6878804812989074,bull_risk_on,-0.0227676181522775,0.8452380952380952,0.6843165205451377,0.5992063492063492
2024-02-07,-0.0014751441295641,2028.2999939,1.075719953,0.0003440407962644,147.8179932,2035.199951,-46.699951000000056,0.0332612034602542,0.0003439816278002,-0.0164121836278604,-0.1414882343183022,bull_risk_on,-0.0224314103454912,0.6785714285714286,0.0301893507231847,0.3511904761904761
2024-02-08,-0.0043890599369703,2028.58499145,1.077574611,-0.0014740566392633,148.0859985,2032.199951,-49.699951000000056,-0.2606165584107059,-0.0014751441295641,0.1801287062333613,0.1449665104846721,bull_risk_on,-0.0238724018154068,0.2698412698412698,-0.263069063102157,0.6666666666666666
2024-02-09,0.0,2028.4249939,1.07772553,-0.004379442089653,149.2590027,2023.300049,-58.59985300000017,-0.7523989468016181,-0.0043890599369703,0.1735293992204446,-0.0396557331829608,bull_risk_on,-0.0281472961037683,0.1587301587301587,-0.7525779462310677,0.3214285714285714
2024-02-10,0.0,2028.26499635,1.07772553,0.0,149.2590027,2023.300049,-58.59985300000017,-0.0235071420003682,0.0,0.0395561902626377,-0.1495125000659544,bull_risk_on,-0.0281472961037683,0.503968253968254,-0.0264677859350849,0.3234126984126984
2024-02-11,-0.0025238652516428,2028.43999635,1.07772553,0.0,149.2590027,2023.300049,-58.59985300000017,-0.0235071420003682,0.0,-0.1673195723568533,-0.1513999983248452,bull_risk_on,-0.0281472961037683,0.503968253968254,-0.0264677859350849,0.3253968253968254
2024-02-12,-0.0126151243693106,2028.16499635,1.079820275,-0.0025206829815086,149.1670074,2018.199951,-63.699951000000056,-0.4391052675714443,-0.0025238652516428,-0.4900322036814436,-0.1769849919859025,bull_neutral,-0.0305970286750126,0.238095238095238,-0.4408571464853866,0.6666666666666666
2024-02-13,-0.0013054706374782,2027.11499635,1.0772264,-0.0125358872333061,149.4049988,1992.900024,-88.99987800000008,-2.087331410971834,-0.0126151243693106,-1.2709606872448198,0.8899448698652599,sideways_risk_off,-0.0427493550071745,0.0317460317460317,-2.0741208240623896,0.5595238095238095
2024-02-14,0.0059112119456619,2025.7849976,1.070893168,-0.0013046188813734,150.723999,1990.300049,-91.59985300000017,-0.2326118318898007,-0.0013054706374782,-2.3367367344696364,-0.5200782508093582,sideways_neutral,-0.0439982022728392,0.2777777777777778,-0.2350933976100017,0.9325396825396826
2024-02-15,0.0046840946996025,2025.04999395,1.073214769,0.0059287176352775,150.5440063,2002.099976,-79.79992600000014,0.9725066198655078,0.0059112119456619,-3.3315931353953125,-0.2689636843028796,sideways_neutral,-0.0383303375552971,0.873015873015873,0.9708884603012332,0.6388888888888888
2024-02-16,0.0,2024.7849915,1.077388763,0.00469508222001,149.9459991,2011.5,-70.39990200000011,0.7635208070033399,0.0046840946996025,-4.07228119195868,0.2865019951778894,sideways_neutral,-0.03381521942163,0.8531746031746031,0.7611507167442001,0.1448412698412698
2024-02-17,0.0,2024.51998905,1.077388763,0.0,149.9459991,2011.5,-70.39990200000011,-0.0163955650817571,0.0,-4.605551809906558,-0.0442671515982839,sideways_neutral,-0.03381521942163,0.5079365079365079,-0.0193599411252624,0.1468253968253968
2024-02-18,0.0,2023.8349915,1.077388763,0.0,149.9459991,2011.5,-70.39990200000011,-0.0163955650817571,0.0,-4.97036528451099,-0.0461536856413401,sideways_neutral,-0.03381521942163,0.5079365079365079,-0.0193599411252624,0.1488095238095238
2024-02-19,0.007922794599725,2022.8349915,1.078492761,0.0,150.0910034,2011.5,-70.39990200000011,-0.0187366599881038,0.0,-5.199140492175502,-0.0480467597094869,sideways_neutral,-0.03381521942163,0.5059523809523809,-0.0216954678641759,0.1507936507936507
2024-02-20,-0.0025680052322281,2021.7899964,1.077539682,0.0079542629878199,150.2700043,2027.5,-54.39990200000011,1.2904625366405018,0.007922794599725,-5.063536227072063,-0.3167500026316763,sideways_risk_off,-0.0261299315820805,0.9246031746031746,1.2906527139131074,0.9087301587301588
2024-02-21,-0.0012865405040263,2020.25499885,1.081314921,-0.0025647107274969,149.9389954,2022.300049,-59.59985300000017,-0.4499743720534506,-0.0025680052322281,-4.778075925180293,0.201637353424912,sideways_risk_off,-0.02862762659374,0.2301587301587301,-0.4517001524453582,0.0912698412698412
2024-02-22,0.0093143247082135,2019.4349976,1.08204031,-0.0012857132655886,150.3549957,2019.699951,-62.199951000000056,-0.23484005033577,-0.0012865405040263,-4.444245906824827,0.3345666818224474,sideways_neutral,-0.0298765329400548,0.2777777777777778,-0.2373174394887799,0.8968253968253969
2024-02-23,0.0,2019.5599976,1.082567453,0.0093578380247234,150.4830017,2038.599976,-43.29992600000014,1.5176991898463557,0.0093143247082135,-3.785930412658157,-0.2657125466029659,sideways_neutral,-0.0207982746713247,0.9444444444444444,1.5194557681503846,0.1289682539682539
2024-02-24,0.0,2019.6849976,1.082567453,0.0,150.4830017,2038.599976,-43.29992600000014,-0.0264029441839735,0.0,-2.9501147933748566,-0.0313976269706553,sideways_neutral,-0.0207982746713247,0.5099206349206349,-0.0293651847181605,0.1309523809523809
2024-02-25,-0.0049666823150251,2020.32999885,1.082567453,0.0,150.4830017,2038.599976,-43.29992600000014,-0.0264029441839735,0.0,-2.040136461938998,-0.0331282093848084,bull_neutral,-0.0207982746713247,0.5099206349206349,-0.0293651847181605,0.1329365079365079
2024-02-26,0.0027076939620032,2020.02999885,1.082005143,-0.0049543687427179,150.4980011,2028.5,-53.39990200000011,-0.8452886992375145,-0.0049666823150251,-1.2878662816578743,0.018901085240762,bull_neutral,-0.0256496010921086,0.1269841269841269,-0.8449041263746965,0.5
2024-02-27,-0.0004917629801586,2019.9700013,1.085093021,0.0027113630761645,150.5659943,2034.0,-47.89990200000011,0.4187423684223723,0.0027076939620032,-0.5831951656100767,0.0832978721957489,bull_neutral,-0.0230077833972635,0.7698412698412699,0.4156565181117616,0.8948412698412699
2024-02-28,0.0062274706136887,2020.01000375,1.08448112,-0.0004916420845624,150.4949951,2033.0,-48.89990200000011,-0.1153053414068969,-0.0004917629801586,0.040076558602574,-0.4781480398890271,bull_neutral,-0.0234881138872353,0.3253968253968254,-0.1180776335405299,0.8253968253968254
2024-02-29,0.0199396590591432,2021.12999885,1.083881617,0.0062469016232169,150.6560059,2045.699951,-36.199951000000056,0.9988653577170876,0.0062274706136887,0.7821847455613544,-0.2064862060318156,bull_risk_on,-0.0173879402007868,0.8809523809523809,0.9973844207965424,0.8611111111111112
2024-03-01,0.0,2024.3099915,1.080497026,0.0201397819752893,150.0950012,2086.899902,0.0,3.218562728260248,0.0199396590591432,2.215413185989225,-0.7664006005070616,bull_risk_on,0.0,0.992063492063492,3.241630622016551,0.9047619047619048
2024-03-02,0.0,2027.4899841500005,1.080497026,0.0,150.0950012,2086.899902,0.0,-0.0546027748163548,0.0,4.001640834139418,-0.2275991876311665,bull_risk_on,0.0,0.503968253968254,-0.0575306193741076,0.9027777777777778
2024-03-03,0.0146509066300469,2030.9249817,1.080497026,0.0,150.0950012,2086.899902,0.0,-0.0546027748163548,0.0,5.90636399313183,-0.2285331374490462,bull_risk_on,0.0,0.503968253968254,-0.0575306193741076,0.9007936507936508
2024-03-04,0.007433252696829,2037.1649780500004,1.084269404,0.0147587572218881,150.1049957,2117.699951,0.0,2.317641447063733,0.0146509066300469,8.26344410216793,0.0367845657879677,bull_neutral,0.0,0.9761904761904762,2.3270223033076314,0.8571428571428571
2024-03-05,0.007843566430806,2044.3249756,1.085517049,0.0074609478989404,150.4660034,2133.5,0.0,1.1361507347708797,0.007433252696829,11.01373724288953,-0.7078994631053739,bull_neutral,0.0,0.9007936507936508,1.1350920178097783,0.9047619047619048
2024-03-06,0.0035744767592193,2051.73497925,1.085599542,0.007874407780642,150.048996,2150.300049,0.0,1.1937948585208606,0.007843566430806,14.109246217762754,-0.2472963546048587,bull_neutral,0.0,0.9087301587301588,1.1931024988482697,0.7341269841269841
2024-03-07,0.0095006468132806,2059.05997925,1.089953899,0.0035808728198565,149.2689972,2158.0,0.0,0.4995721605263784,0.0035744767592193,17.34954848893654,-0.4287348534306852,bull_neutral,0.0,0.7817460317460317,0.4964341783248793,0.4841269841269841
2024-03-08,0.0,2067.41498415,1.095014453,0.0095459212233548,147.8679962,2178.600098,0.0,1.4524123647813891,0.0095006468132806,20.79986179545322,-0.374044610581459,bull_neutral,0.0,0.9365079365079364,1.453454037596753,0.5992063492063492
2024-03-09,0.0,2075.76998905,1.095014453,0.0,147.8679962,2178.600098,0.0,-0.0805381894870272,0.0,24.15352773302164,-0.3080122431257402,bull_neutral,0.0,0.492063492063492,-0.0834686953582119,0.6011904761904762
2024-03-10,0.0017884950823965,2084.1249939500003,1.095014453,0.0,147.8679962,2178.600098,0.0,-0.0805381894870272,0.0,27.21576148652657,-0.3063701084826432,bull_neutral,0.0,0.492063492063492,-0.0834686953582119,0.6031746031746031
2024-03-11,-0.0101776643569922,2091.8749939500003,1.094295502,0.0017900953936338,146.7740021,2182.5,0.0,0.2070768825666587,0.0017884950823965,29.93499427265921,-0.0576979822230888,bull_risk_off,0.0,0.7222222222222222,0.2037815414695667,0.8412698412698413
2024-03-12,0.0069191662537975,2098.7799866,1.093135118,-0.0101260471935853,146.7319946,2160.399902,-22.10009799999989,-1.7069987640635524,-0.0101776643569922,31.875871958208165,0.1213835547649774,bull_neutral,-0.0101260471935853,0.0476190476190476,-1.6982728279174333,0.7817460317460317
2024-03-13,-0.0057163636575037,2106.5649841500003,1.092776775,0.006943158989275,147.6190033,2175.399902,-7.100097999999889,1.028144155978042,0.0069191662537975,33.39381240982807,0.0248836628159305,bull_neutral,-0.0032531949599082,0.876984126984127,1.026697577117852,0.125
2024-03-14,-0.0026386844629237,2112.78498535,1.095530272,-0.005700056338423,147.6210022,2163.0,-19.5,-0.9945032524541232,-0.0057163636575037,34.29314660246779,0.5973932623014975,bull_neutral,-0.00893470790378,0.0992063492063492,-0.992947609883493,0.7619047619047619
2024-03-15,0.0,2118.719989,1.08834064,-0.0026352061950993,148.2960052,2157.300049,-25.199951000000056,-0.4960202177074818,-0.0026386844629237,34.588505384844844,0.1321338385140673,bull_neutral,-0.01154636930126,0.2261904761904762,-0.49754091843602,0.4186507936507936
2024-03-16,0.0,2124.65499265,1.08834064,0.0,148.2960052,2157.300049,-25.199951000000056,-0.0722168116780263,0.0,34.410986685280534,-0.0020180055137288,bull_neutral,-0.01154636930126,0.494047619047619,-0.075181008555457,0.4166666666666667
2024-03-17,0.0015747580836534,2131.0949951,1.08834064,0.0,148.2960052,2157.300049,-25.199951000000056,-0.0722168116780263,0.0,33.867953765478845,-0.0025773312101014,bull_neutral,-0.01154636930126,0.494047619047619,-0.075181008555457,0.4146825396825397
2024-03-18,-0.0020384079330578,2137.42999265,1.08825767,0.0015759986662848,148.9550018,2160.699951,-21.800048999999944,0.1793059277846383,0.0015747580836534,33.101341829893016,0.2242336595885526,bull_neutral,-0.0099885676975944,0.7142857142857143,0.1760148203067463,0.1309523809523809
2024-03-19,0.0007416684861654,2143.5949951,1.08739388,-0.0020363317905217,149.1439972,2156.300049,-26.199951000000056,-0.3976621973757309,-0.0020384079330578,32.089139442678494,-0.2988168435515466,bull_neutral,-0.0120045594501718,0.246031746031746,-0.3996102280213696,0.0734126984126984
2024-03-20,0.011289662617554,2149.20499265,1.086330652,0.0007419435902449,151.0350037,2157.899902,-24.60009799999989,0.0570334080583837,0.0007416684861654,30.928454120456248,-0.6013654551235248,bull_risk_on,-0.0112715225658648,0.6865079365079365,0.0538747463570777,0.1071428571428571
2024-03-21,-0.0111968933867184,2153.97999265,1.093721032,0.0113536313604225,150.7599945,2182.399902,-0.100097999999889,1.7479156658132522,0.011289662617554,30.05593860145577,-0.1946985947413266,bull_risk_on,-4.58639175257014e-05,0.9523809523809524,1.751455651740052,0.3511904761904761
2024-03-22,0.0,2157.5400024500004,1.086236238,-0.0111344414823935,151.6329956,2158.100098,-24.39990200000011,-1.850533069863625,-0.0111968933867184,28.9535882932166,-0.5198959297226766,bull_risk_on,-0.0111797947308133,0.0436507936507936,-1.840005012982704,0.121031746031746
2024-03-23,0.0,2161.10001225,1.086236238,0.0,151.6329956,2158.100098,-24.39990200000011,-0.0610319000862205,0.0,27.69897793199887,-0.2058331689156077,bull_risk_on,-0.0111797947308133,0.498015873015873,-0.0640360666984417,0.123015873015873
2024-03-24,0.0077084784448413,2163.1200196,1.086236238,0.0,151.6329956,2158.100098,-24.39990200000011,-0.0610319000862205,0.0,26.351571093987666,-0.2070237953750734,bull_risk_on,-0.0111797947308133,0.498015873015873,-0.0640360666984417,0.125
2024-03-25,0.0003678047912768,2165.18502205,1.080753922,0.0077382652526065,151.3049927,2174.800049,-7.699951000000055,1.1615244531565396,0.0077084784448413,25.22301191879605,-0.1078662305533395,bull_risk_on,-0.0035280416953036,0.9047619047619048,1.1608203967866426,0.3928571428571428
2024-03-26,0.0068709900323972,2166.4500245,1.083822846,0.0003678724397526,151.3730011,2175.600098,-6.899902000000111,-0.0018730474296774,0.0003678047912768,24.24605912397148,-0.0812852150313394,bull_risk_on,-0.0031614671248568,0.6666666666666666,-0.0049662320523672,1.0
2024-03-27,0.0121597705160981,2168.0800294,1.08323586,0.0068946494412227,151.5299988,2190.600098,0.0,1.03707673260282,0.0068709900323972,23.59939831719913,-0.4361106763441675,bull_risk_on,0.0,0.876984126984127,1.035737205845253,0.984126984126984
2024-03-28,0.0,2170.0200196,1.081338286,0.0122340010960777,151.2870026,2217.399902,0.0,1.8641707740467184,0.0121597705160981,23.5674445758465,-0.0286137378397741,bull_risk_on,0.0,0.9682539682539684,1.869162262360453,0.9325396825396826
2024-03-29,0.0,2171.9600098,1.079447269,0.0,151.4400024,2217.399902,0.0,-0.0767397011845597,0.0,23.86873740877465,-0.1910080209328219,bull_risk_on,0.0,0.4880952380952381,-0.0797260844669346,0.9305555555555556
2024-03-30,0.0,2173.9,1.079447269,0.0,151.4400024,2217.399902,0.0,-0.0767397011845597,0.0,24.30870678953432,-0.1929800273613797,bull_risk_on,0.0,0.4880952380952381,-0.0797260844669346,0.9285714285714286
2024-03-31,0.0085768497305575,2175.6449951,1.079447269,0.0,151.4400024,2217.399902,0.0,-0.0767397011845597,0.0,24.757127561990004,-0.1950224922424199,bull_risk_on,0.0,0.4880952380952381,-0.0797260844669346,0.9265873015873016
2024-04-01,0.0108950494050669,2179.45,1.079272628,0.0086137362876097,151.397995,2236.5,0.0,1.281238179340726,0.0085768497305575,25.43564295185421,0.7453720791685969,bull_neutral,0.0,0.9246031746031746,1.2814157792526453,0.7023809523809523
2024-04-02,0.0146641354146387,2183.7300049,1.073721766,0.0109546165884193,151.5809937,2261.0,0.0,1.6349333408371085,0.0108950494050669,26.555718507800783,-0.0912020464502786,bull_neutral,0.0,0.9484126984126984,1.6379096558321384,0.7103174603174603
2024-04-03,-0.0024436445481098,2190.3,1.076855183,0.0147721813356922,151.5399933,2294.399902,0.0,2.203515798295025,0.0146641354146387,28.36618928512183,-0.10435786687659,bull_neutral,0.0,0.9761904761904762,2.212626747147252,0.5833333333333334
2024-04-04,0.0159933637627859,2196.875,1.083834648,-0.0024406612792821,151.5809937,2288.800049,-5.599853000000167,-0.4877740956808951,-0.0024436445481098,30.36048387489759,-0.319993180754954,bull_risk_off,-0.0024406612792821,0.2301587301587301,-0.4894245146718711,0.5515873015873016
2024-04-05,0.0,2205.2949951,1.083705425,0.0161219421574734,151.2920074,2325.699951,0.0,2.39658623453511,0.0159933637627859,32.884970152389016,0.4080490185954488,bull_risk_off,0.0,0.98015873015873,2.4079380118616243,0.6309523809523809
2024-04-06,0.0,2213.7149902,1.083705425,0.0,151.2920074,2325.699951,0.0,-0.1061058277889958,0.0,35.53448106711606,-0.0231525158008978,bull_risk_off,0.0,0.4841269841269841,-0.1090787249492009,0.6329365079365079
2024-04-07,0.0025765463329523,2221.9649902,1.083705425,0.0,151.2920074,2325.699951,0.0,-0.1061058277889958,0.0,38.04247299183497,-0.0263542426207202,bull_risk_off,0.0,0.4841269841269841,-0.1090787249492009,0.6349206349206349
2024-04-08,0.005047944122524,2230.7349853000005,1.083048105,0.0025798684810653,151.6900024,2331.699951,0.0,0.2989093736230894,0.0025765463329523,40.33931047891837,0.2525010110622715,bull_risk_off,0.0,0.7380952380952381,0.2955276031051133,0.5158730158730159
2024-04-09,-0.0059489172930872,2240.0149902000003,1.086366177,0.0050607064579382,151.8430023,2343.5,0.0,0.6812248966217862,0.005047944122524,42.479717880459695,-0.3525262483335335,bull_risk_off,0.0,0.8174603174603174,0.678351971043067,0.5277777777777778
2024-04-10,0.0107591978929937,2247.375,1.085929632,-0.0059312575208022,151.7769928,2329.600098,-13.899902000000113,-1.0564140527687418,-0.0059489172930872,44.09128955404667,2.12807450804964,bull_risk_off,-0.0059312575208022,0.0952380952380952,-1.054188133739181,0.6865079365079365
2024-04-11,0.0005943120531541,2257.20999755,1.074171543,0.0108172862035997,152.9640045,2354.800049,0.0,1.5703943756364538,0.0107591978929937,45.58847352111738,0.2600512221295884,bull_risk_off,0.0,0.9325396825396826,1.5723830265957728,0.5952380952380952
2024-04-12,0.0,2267.1149902,1.072685122,0.0005944886915534,153.1920013,2356.199951,0.0,-0.0280059782073527,0.0005943120531541,46.85390589831757,-0.2932252614193133,bull_risk_off,0.0,0.6626984126984127,-0.0311144340403011,0.8134920634920635
2024-04-13,0.0,2277.01998285,1.072685122,0.0,153.1920013,2356.199951,0.0,-0.1216264760990044,0.0,47.800955283407575,0.1999607559478067,bull_risk_off,0.0,0.4761904761904761,-0.1245280660871835,0.8115079365079365
2024-04-14,0.0040661208076246,2286.0899779500005,1.072685122,0.0,153.1920013,2356.199951,0.0,-0.1216264760990044,0.0,48.38985443722514,0.1982126102285526,bull_risk_off,0.0,0.4761904761904761,-0.1245280660871835,0.8095238095238095
2024-04-15,0.0105118066218844,2295.5999755000003,1.064962745,0.0040743986926599,153.2830048,2365.800049,0.0,0.5145091193965838,0.0040661208076246,48.76627458802285,0.9791151616658128,bull_risk_off,0.0,0.7896825396825397,0.5113159905537341,0.9206349206349206
2024-04-16,-0.0080210815347678,2305.60997305,1.062574983,0.0105672497599986,154.2059937,2390.800049,0.0,1.5159211935589214,0.0105118066218844,49.27749664449168,0.7903963298350029,bull_risk_off,0.0,0.9285714285714286,1.517576279857494,0.2103174603174603
